,x,y,target
1777,-2.738603115081787,52.608062744140625,0.0
1778,-5.3881988525390625,66.47413635253906,0.0
1779,-20.816728591918945,5.867135047912598,0.0
1780,-0.4430755078792572,24.98332977294922,0.0
1781,-24.037599563598633,-16.373729705810547,1.0
1782,4.973491191864014,-14.09398078918457,1.0
1783,-43.325443267822266,14.29014778137207,0.0
1784,0.3317158818244934,-29.695533752441406,1.0
1785,-22.07986831665039,38.068702697753906,0.0
1786,-5.692339897155762,-18.304990768432617,1.0
1787,34.6699333190918,20.116657257080078,0.0
1788,-3.8979551792144775,73.10385131835938,0.0
1789,-23.493457794189453,-21.79149627685547,0.0
1790,34.76068115234375,13.978409767150879,0.0
1791,-7.941001892089844,-55.179664611816406,1.0
1792,45.222251892089844,-20.66437339782715,1.0
1793,19.597793579101562,-11.137279510498047,1.0
1794,-32.61884307861328,-27.663930892944336,1.0
1795,-1.318183183670044,-42.59157943725586,1.0
1796,57.24860763549805,-9.975641250610352,1.0
1797,-9.065354347229004,64.68675231933594,0.0
1798,-45.7733268737793,10.348444938659668,0.0
1799,7.9712018966674805,-54.97390365600586,1.0
1800,-5.769127368927002,-34.400733947753906,1.0
1801,2.627476215362549,55.45961380004883,0.0
1802,-4.911355018615723,-4.650333881378174,0.0
1803,-43.51722717285156,-34.94242477416992,1.0
1804,11.192041397094727,-39.48128890991211,1.0
1805,-7.263824462890625,9.67795467376709,0.0
1806,14.276932716369629,11.161290168762207,0.0
1807,-1.545693278312683,-12.113724708557129,0.0
1808,-12.827862739562988,68.76097869873047,0.0
1809,4.542840480804443,-14.979594230651855,0.0
1810,-13.506403923034668,33.947566986083984,0.0
1811,-32.84147644042969,23.1890926361084,0.0
1812,15.744549751281738,-41.85566711425781,1.0
1813,4.926392078399658,-38.35861587524414,1.0
1814,9.37020492553711,-28.856473922729492,1.0
1815,36.3575439453125,-56.66610336303711,1.0
1816,-25.221525192260742,-25.235273361206055,1.0
1817,28.44224739074707,42.96846389770508,0.0
1818,-30.32884407043457,5.372690200805664,0.0
1819,-4.163415431976318,-5.894985198974609,0.0
1820,-13.92444896697998,-46.36186599731445,1.0
1821,27.347253799438477,45.110713958740234,0.0
1822,-34.26887130737305,51.49209976196289,0.0
1823,0.8891115784645081,-44.650482177734375,1.0
1824,-16.60902976989746,-4.995666027069092,0.0
1825,40.666690826416016,23.536951065063477,0.0
1826,9.366132736206055,-46.40928649902344,1.0
1827,-34.32537841796875,-45.31244659423828,1.0
1828,-11.745162963867188,-52.61734390258789,1.0
1829,36.457881927490234,0.9062616229057312,0.0
1830,-27.247112274169922,27.530744552612305,0.0
1831,-14.432783126831055,-33.34104919433594,1.0
1832,34.32541275024414,17.20560646057129,0.0
1833,31.93734359741211,-55.315284729003906,1.0
1834,-1.777647852897644,-29.14474868774414,1.0
1835,-27.028396606445312,3.5247933864593506,0.0
1836,49.15754699707031,24.555049896240234,0.0
1837,46.0417366027832,-21.10993766784668,1.0
1838,-12.020097732543945,-19.81183433532715,1.0
1839,26.555912017822266,55.99064636230469,0.0
1840,10.49108600616455,25.9123477935791,0.0
1841,-6.082383155822754,1.0289808511734009,1.0
1842,-34.005496978759766,-44.34975814819336,1.0
1843,29.323314666748047,40.14541244506836,0.0
1844,16.164215087890625,36.94922637939453,0.0
1845,8.693619728088379,-4.392665386199951,1.0
1846,-3.838225841522217,4.071164131164551,0.0
1847,39.39167022705078,21.93760108947754,0.0
1848,-9.01258373260498,29.56696319580078,0.0
1849,17.74782371520996,38.183284759521484,0.0
1850,-4.499729156494141,-62.957855224609375,1.0
1851,24.69636344909668,-8.338448524475098,1.0
1852,6.419883728027344,-59.954185485839844,1.0
1853,-3.527796983718872,76.9133529663086,0.0
1854,-23.841371536254883,2.9149882793426514,1.0
1855,12.791670799255371,27.7294864654541,1.0
1856,12.143783569335938,10.433502197265625,0.0
1857,-28.80702018737793,3.10673189163208,0.0
1858,19.732681274414062,9.075864791870117,0.0
1859,-44.84803771972656,-10.309346199035645,1.0
1860,-18.785104751586914,18.10533905029297,0.0
1861,31.743602752685547,-33.388797760009766,1.0
1862,-3.137946367263794,49.29417419433594,0.0
1863,-41.712825775146484,-15.722818374633789,1.0
1864,-28.996610641479492,-44.54664611816406,1.0
1865,7.280135631561279,53.160316467285156,0.0
1866,-17.611024856567383,-38.155086517333984,1.0
1867,-9.199201583862305,-1.8737818002700806,0.0
1868,-39.31349563598633,-9.500635147094727,0.0
1869,18.47303581237793,-15.301482200622559,1.0
1870,-1.7709753513336182,-29.21344757080078,1.0
1871,-26.528575897216797,-3.3155863285064697,0.0
1872,-1.7728265523910522,48.64971923828125,0.0
1873,-16.317264556884766,-43.868186950683594,1.0
1874,8.90104866027832,-49.22509002685547,1.0
1875,26.76593017578125,40.15708541870117,0.0
1876,-38.413360595703125,-16.59581184387207,1.0
1877,-18.672286987304688,-25.37543296813965,1.0
1878,0.9248323440551758,26.52517318725586,0.0
1879,-7.856229305267334,59.78107833862305,0.0
1880,-6.819335460662842,-17.683700561523438,1.0
1881,-2.9227728843688965,-69.63399505615234,1.0
1882,26.471363067626953,9.686120986938477,0.0
1883,-49.46844482421875,-55.63721466064453,1.0
1884,43.74040985107422,-15.905746459960938,1.0
1885,-32.936405181884766,46.47471237182617,0.0
1886,-8.004420280456543,7.265969753265381,0.0
1887,7.034013748168945,-36.35082244873047,1.0
1888,-3.5576236248016357,-58.2025032043457,1.0
1889,2.938462495803833,1.2039902210235596,1.0
1890,36.75165939331055,-0.3148221969604492,0.0
1891,-3.6982812881469727,79.82257843017578,0.0
1892,-5.155671119689941,5.179688930511475,1.0
1893,1.8161839246749878,8.02941608428955,0.0
1894,0.19294209778308868,25.057231903076172,0.0
1895,-5.01301383972168,-66.07994842529297,1.0
1896,-14.231771469116211,22.739511489868164,0.0
1897,55.05429458618164,-9.516590118408203,1.0
1898,-5.3663506507873535,9.451526641845703,0.0
1899,3.194911241531372,-27.231246948242188,1.0
1900,-2.652965545654297,77.06114196777344,0.0
1901,52.73725128173828,-11.815547943115234,1.0
1902,-4.137290954589844,35.13336181640625,0.0
1903,10.010902404785156,45.97472381591797,0.0
1904,0.550947904586792,-5.265829086303711,0.0
1905,-37.315372467041016,16.832765579223633,0.0
1906,41.72237014770508,-41.36188507080078,1.0
1907,-2.8039112091064453,-58.96149444580078,1.0
1908,-26.275667190551758,55.53285598754883,0.0
1909,-65.17100524902344,11.840421676635742,0.0
1910,31.248062133789062,-0.0797567293047905,0.0
1911,4.7510151863098145,61.93674087524414,0.0
1912,38.255340576171875,-19.60127067565918,0.0
1913,35.78357696533203,-27.17515754699707,0.0
1914,49.40806579589844,-9.61004638671875,1.0
1915,-0.7548528909683228,38.634891510009766,0.0
1916,32.13004684448242,-26.433570861816406,0.0
1917,3.3267643451690674,61.83259201049805,0.0
1918,36.162357330322266,-57.971675872802734,1.0
1919,-7.256227970123291,34.535499572753906,0.0
1920,3.1881442070007324,-19.909076690673828,1.0
1921,-43.07024002075195,10.546987533569336,1.0
1922,-19.45079803466797,-41.07864761352539,1.0
1923,14.534573554992676,-58.04473876953125,1.0
1924,-25.80855941772461,-23.770923614501953,1.0
1925,-24.646223068237305,-0.7779101729393005,1.0
1926,-17.984128952026367,34.619384765625,0.0
1927,-43.51226043701172,-34.944427490234375,1.0
1928,-15.130821228027344,6.811322212219238,1.0
1929,-37.388458251953125,12.458294868469238,0.0
1930,15.898159980773926,-44.207191467285156,1.0
1931,-9.724916458129883,-39.734596252441406,1.0
1932,-29.572643280029297,-23.20421028137207,0.0
1933,-28.986631393432617,-23.49842071533203,0.0
1934,-16.638309478759766,-11.550522804260254,1.0
1935,5.105592250823975,15.774388313293457,1.0
1936,23.484210968017578,52.46137237548828,0.0
1937,15.843379974365234,23.80403709411621,0.0
1938,23.90457534790039,-45.6275749206543,1.0
1939,-37.160255432128906,25.54213523864746,0.0
1940,17.45661163330078,-57.377471923828125,1.0
1941,15.154579162597656,-10.462502479553223,1.0
1942,0.818834125995636,1.2116907835006714,1.0
1943,-32.352256774902344,-41.974849700927734,1.0
1944,-9.9527587890625,12.179211616516113,0.0
1945,37.581302642822266,-60.760948181152344,1.0
1946,-65.17100524902344,11.840421676635742,0.0
1947,-2.125216007232666,-44.562740325927734,1.0
1948,5.078197956085205,-35.82830810546875,1.0
1949,-65.17973327636719,12.602784156799316,0.0
1950,80.41647338867188,10.780048370361328,0.0
1951,0.714646577835083,-10.652201652526855,1.0
1952,-13.888126373291016,54.05881118774414,0.0
1953,39.677974700927734,-42.037109375,1.0
1954,-5.280293941497803,-64.16097259521484,1.0
1955,-25.361845016479492,-16.03005599975586,0.0
1956,-14.720026969909668,41.257930755615234,0.0
1957,36.454132080078125,0.8988275527954102,0.0
1958,-0.4124431610107422,43.420902252197266,0.0
1959,-47.58064270019531,-13.089673042297363,0.0
1960,-36.16154479980469,-30.86103630065918,1.0
1961,27.38518524169922,15.808025360107422,0.0
1962,12.814319610595703,27.71525764465332,1.0
1963,-1.6997636556625366,25.254150390625,0.0
1964,22.791791915893555,-40.7479248046875,1.0
1965,-25.909927368164062,4.176396369934082,1.0
1966,-22.20077133178711,56.87516403198242,0.0
1967,1.516899585723877,-5.859334945678711,0.0
1968,-27.03566551208496,26.181468963623047,0.0
1969,-3.6766841411590576,-0.013689148239791393,0.0
1970,55.469669342041016,-11.341346740722656,1.0
1971,-3.187243938446045,50.95289993286133,0.0
1972,-35.689701080322266,-8.606008529663086,0.0
1973,9.035758972167969,-46.47807693481445,1.0
1974,20.465734481811523,44.04848861694336,0.0
1975,44.80241775512695,24.01593017578125,0.0
1976,9.10070514678955,-46.450809478759766,1.0
1977,23.212011337280273,-23.3463077545166,1.0
1978,-8.54040241241455,-72.41940307617188,1.0
1979,3.479269027709961,49.313720703125,0.0
1980,1.4697905778884888,0.2690606713294983,0.0
1981,3.146648645401001,40.50259780883789,0.0
1982,0.12361365556716919,-0.9047879576683044,0.0
1983,-14.28437614440918,-0.4028085172176361,0.0
1984,-15.298932075500488,37.67378616333008,0.0
1985,10.26969051361084,32.29051971435547,0.0
1986,-14.789953231811523,14.261432647705078,0.0
1987,-12.168840408325195,42.105133056640625,0.0
1988,55.24221420288086,-11.266558647155762,1.0
1989,34.771583557128906,-27.694889068603516,0.0
1990,-25.958492279052734,-15.38900089263916,0.0
1991,-0.6785352826118469,-0.1616048812866211,0.0
1992,-20.9537296295166,-45.66098403930664,1.0
1993,29.161884307861328,-34.675228118896484,1.0
1994,-4.5285797119140625,-42.47404098510742,1.0
1995,35.09425354003906,13.322678565979004,0.0
1996,-5.268267631530762,-76.55391693115234,1.0
1997,26.12981605529785,14.28006649017334,0.0
1998,19.31998062133789,27.420215606689453,0.0
1999,-34.268978118896484,51.49216842651367,0.0
2000,72.65300750732422,8.19583797454834,0.0
2001,-25.30744743347168,-35.182220458984375,0.0
2002,-6.9308576583862305,-75.92002868652344,1.0
2003,-1.7783212661743164,-23.428607940673828,1.0
2004,21.511558532714844,13.819113731384277,1.0
2005,-63.12815475463867,11.916738510131836,0.0
2006,-34.61362838745117,49.26266860961914,0.0
2007,-19.392221450805664,-42.96989059448242,1.0
2008,-2.936732053756714,-69.6642837524414,1.0
2009,-32.54460144042969,2.129500389099121,0.0
2010,11.672807693481445,-54.97166061401367,1.0
2011,53.8834114074707,-9.463276863098145,1.0
2012,-3.5525355339050293,4.373564720153809,0.0
2013,-20.40396499633789,-34.19583511352539,1.0
2014,-14.619141578674316,37.23528289794922,0.0
2015,-27.129117965698242,-37.46077346801758,1.0
2016,-45.161285400390625,-58.10185623168945,1.0
2017,-10.484330177307129,25.592981338500977,0.0
2018,-18.698406219482422,-51.5689697265625,0.0
2019,29.11168098449707,44.90959548950195,0.0
2020,-6.020392417907715,-70.71759796142578,1.0
2021,-33.01760482788086,-23.132410049438477,1.0
2022,38.57994842529297,-41.17829513549805,0.0
2023,-21.552194595336914,54.83910369873047,0.0
2024,9.410762786865234,-27.282978057861328,0.0
2025,27.951189041137695,32.663570404052734,0.0
2026,-9.932048797607422,-38.24171829223633,0.0
2027,67.32556915283203,9.189589500427246,0.0
2028,-42.84105682373047,-11.871537208557129,1.0
2029,-5.21990966796875,-62.18455123901367,1.0
2030,6.020075798034668,-64.8735122680664,1.0
2031,32.99224853515625,20.364391326904297,0.0
2032,-20.507078170776367,56.90325164794922,0.0
2033,53.30971908569336,-9.416888236999512,1.0
2034,40.47452926635742,-13.949663162231445,0.0
2035,-5.810323238372803,-30.935199737548828,1.0
2036,72.8980941772461,9.165294647216797,0.0
2037,27.44573402404785,7.636290550231934,1.0
2038,22.474069595336914,26.709997177124023,0.0
2039,31.359848022460938,1.007641077041626,0.0
2040,31.48220443725586,-25.6865291595459,0.0
2041,-42.4028434753418,24.80576515197754,0.0
2042,55.27303695678711,-9.401349067687988,1.0
2043,-65.17273712158203,-8.008660316467285,0.0
2044,24.523643493652344,44.52499008178711,0.0
2045,7.657660484313965,25.02664566040039,0.0
2046,-17.614736557006836,-46.1072883605957,1.0
2047,20.298154830932617,-5.333202362060547,1.0
2048,74.01751708984375,10.000615119934082,0.0
2049,71.3253173828125,9.339011192321777,0.0
2050,-38.946495056152344,27.28314781188965,0.0
2051,30.426074981689453,-11.40561294555664,0.0
2052,-13.246556282043457,66.6529312133789,0.0
2053,-30.508420944213867,-32.34892654418945,1.0
2054,-8.020486831665039,-75.01453399658203,1.0
2055,16.275400161743164,38.91002655029297,0.0
2056,-18.395719528198242,36.58590316772461,0.0
2057,-23.983135223388672,-39.743099212646484,1.0
2058,-28.760282516479492,-15.237283706665039,1.0
2059,-11.51833438873291,63.45408248901367,0.0
2060,-3.550884485244751,-35.96311950683594,1.0
2061,36.349273681640625,27.311311721801758,0.0
2062,-18.172943115234375,56.372100830078125,0.0
2063,-21.447328567504883,38.63163757324219,0.0
2064,17.346160888671875,37.73197937011719,0.0
2065,33.52037048339844,-27.913959503173828,0.0
2066,-7.516860008239746,-55.21281814575195,1.0
2067,3.688969850540161,33.558902740478516,0.0
2068,-64.98772430419922,-9.836944580078125,0.0
2069,-26.421615600585938,2.1368141174316406,0.0
2070,22.74971580505371,-4.9821085929870605,0.0
2071,21.247699737548828,7.748885154724121,0.0
2072,30.334014892578125,2.6144399642944336,0.0
2073,-18.698406219482422,-51.5689697265625,0.0
2074,-16.29352569580078,7.506467342376709,1.0
2075,7.44679594039917,-45.629295349121094,1.0
2076,-22.44034194946289,56.635597229003906,0.0
2077,-4.79990816116333,75.79560089111328,0.0
2078,10.597715377807617,26.457048416137695,0.0
2079,-22.03236961364746,55.592830657958984,0.0
2080,13.85789680480957,12.128802299499512,0.0
2081,-10.867551803588867,14.801797866821289,0.0
2082,-8.418370246887207,-6.335980415344238,0.0
2083,20.509824752807617,17.001070022583008,0.0
2084,-9.092391014099121,25.861202239990234,1.0
2085,-6.503768444061279,5.099616527557373,0.0
2086,-39.37782287597656,-13.157156944274902,1.0
2087,24.227516174316406,29.53679656982422,0.0
2088,54.04250717163086,-10.894129753112793,1.0
2089,-10.452873229980469,-2.759709119796753,0.0
2090,-20.809123992919922,-46.18816375732422,1.0
2091,-38.49888610839844,33.276859283447266,0.0
2092,-45.627105712890625,-32.39731216430664,0.0
2093,-26.958505630493164,-28.58172607421875,1.0
2094,16.481359481811523,33.909053802490234,0.0
2095,8.957005500793457,54.011741638183594,0.0
2096,19.993242263793945,45.98298645019531,0.0
2097,-63.305274963378906,12.220663070678711,0.0
2098,23.904624938964844,-45.631126403808594,1.0
2099,-41.45804977416992,-9.058259963989258,0.0
2100,7.850871562957764,7.6898698806762695,1.0
2101,-5.879618167877197,-70.90596771240234,1.0
2102,14.33014965057373,-45.5183219909668,1.0
2103,-8.299066543579102,-43.12701416015625,0.0
2104,-27.18136978149414,-32.71501922607422,1.0
2105,34.953365325927734,-25.05160140991211,0.0
2106,-25.47707176208496,30.600526809692383,0.0
2107,13.005887985229492,14.257681846618652,0.0
2108,71.90689849853516,10.294976234436035,0.0
2109,-23.82333755493164,-7.394320011138916,0.0
2110,-12.177005767822266,9.897106170654297,0.0
2111,-11.777827262878418,-52.619407653808594,1.0
2112,-41.605567932128906,-7.687788009643555,0.0
2113,-3.8708879947662354,51.74991226196289,0.0
2114,-16.497373580932617,-43.700050354003906,0.0
2115,26.874427795410156,15.511833190917969,1.0
2116,-32.278907775878906,-36.75799560546875,1.0
2117,3.4851648807525635,-31.961166381835938,1.0
2118,12.043624877929688,8.356059074401855,1.0
2119,14.801725387573242,-50.85942840576172,1.0
2120,-24.38577651977539,25.43722152709961,0.0
2121,-20.025785446166992,20.68647575378418,0.0
2122,11.558300971984863,-25.267168045043945,0.0
2123,-48.012577056884766,-57.90093231201172,1.0
2124,14.840450286865234,-42.178375244140625,1.0
2125,36.23995590209961,-23.873584747314453,0.0
2126,8.468056678771973,-46.307437896728516,1.0
2127,12.19845199584961,-10.542149543762207,1.0
2128,-31.08148765563965,-13.92671012878418,1.0
2129,34.08395004272461,-26.204050064086914,0.0
2130,9.217843055725098,29.081857681274414,1.0
2131,32.399723052978516,22.200923919677734,0.0
2132,-44.57386779785156,-12.474503517150879,0.0
2133,14.778443336486816,-56.74195861816406,1.0
2134,-45.05941390991211,-10.676980018615723,0.0
2135,-8.651185989379883,-36.01613998413086,1.0
2136,39.347965240478516,-58.30205154418945,1.0
2137,-15.972386360168457,-16.924884796142578,1.0
2138,35.252532958984375,-0.16990968585014343,0.0
2139,36.14712905883789,-56.974090576171875,1.0
2140,-8.30278205871582,9.698068618774414,0.0
2141,-3.6290698051452637,75.0936279296875,0.0
2142,4.698002338409424,-12.706367492675781,0.0
2143,-45.68610763549805,-8.885374069213867,0.0
2144,-11.777827262878418,-52.619441986083984,1.0
2145,10.71727466583252,-48.88448715209961,1.0
2146,-15.620824813842773,26.53692054748535,0.0
2147,-43.326107025146484,-31.77483367919922,1.0
2148,-34.288272857666016,26.617656707763672,0.0
2149,0.5897689461708069,43.96609115600586,0.0
2150,38.495948791503906,-59.178897857666016,1.0
2151,-11.048651695251465,42.69158172607422,0.0
2152,-28.85198974609375,-15.479540824890137,1.0
2153,10.40921401977539,31.69902992248535,0.0
2154,20.702205657958984,44.11528396606445,0.0
2155,17.05515480041504,23.286617279052734,0.0
2156,-4.383644104003906,68.29560089111328,0.0
2157,2.4317779541015625,-21.613847732543945,1.0
2158,-37.8155403137207,9.569692611694336,1.0
2159,24.201322555541992,26.87908935546875,0.0
2160,23.245662689208984,-48.43564987182617,1.0
2161,-2.6646058559417725,75.60985565185547,0.0
2162,10.555970191955566,-41.22010803222656,1.0
2163,35.674373626708984,9.89328670501709,1.0
2164,6.362908363342285,-12.965584754943848,1.0
2165,-33.017616271972656,-23.13241195678711,1.0
2166,-16.801786422729492,1.4512323141098022,1.0
2167,-32.29706573486328,32.8614387512207,0.0
2168,-36.22194290161133,12.415143966674805,0.0
2169,1.656088948249817,-10.106046676635742,1.0
2170,-8.161760330200195,-2.546372175216675,0.0
2171,-27.475088119506836,-33.28995132446289,1.0
2172,-16.204317092895508,60.150081634521484,0.0
2173,-1.1921002864837646,-78.53595733642578,1.0
2174,-7.523618698120117,-9.6964750289917,0.0
2175,-14.225308418273926,-37.59199905395508,1.0
2176,-16.399629592895508,-38.24523162841797,1.0
2177,71.3253173828125,9.339011192321777,0.0
2178,-25.481700897216797,19.671056747436523,0.0
2179,-21.163288116455078,54.302772521972656,0.0
2180,17.56435203552246,30.428735733032227,0.0
2181,-35.75935745239258,19.94408416748047,0.0
2182,-20.80257225036621,-65.98745727539062,1.0
2183,-30.23612403869629,10.50786304473877,1.0
2184,35.41774368286133,-26.41309928894043,0.0
2185,-3.557159423828125,-58.202335357666016,1.0
2186,-9.548423767089844,-7.765927314758301,1.0
2187,79.57199096679688,10.044381141662598,0.0
2188,33.71306610107422,0.8597574234008789,0.0
2189,-24.28590965270996,-34.53696060180664,0.0
2190,-15.010896682739258,58.165924072265625,0.0
2191,35.73838424682617,-49.930084228515625,1.0
2192,2.620598316192627,3.516627550125122,0.0
2193,-21.342506408691406,5.872219562530518,0.0
2194,-7.968491077423096,-55.10050964355469,1.0
2195,-19.32929229736328,-51.520416259765625,0.0
2196,-17.389524459838867,24.08835220336914,0.0
2197,-24.43219566345215,1.8022541999816895,1.0
2198,-15.055869102478027,19.247608184814453,0.0
2199,-33.58609390258789,-38.990169525146484,1.0
2200,-12.41072940826416,57.82328796386719,0.0
2201,2.9179019927978516,60.234588623046875,0.0
2202,11.11570930480957,-26.356786727905273,1.0
2203,-15.004276275634766,19.33676528930664,0.0
2204,64.32843017578125,9.546529769897461,0.0
2205,23.19197654724121,15.730025291442871,0.0
2206,-9.66400146484375,14.132181167602539,0.0
2207,-24.552196502685547,4.085465908050537,0.0
2208,-9.288946151733398,7.641966819763184,0.0
2209,-29.59242057800293,-11.161229133605957,0.0
2210,2.297673225402832,3.452179431915283,0.0
2211,-11.819273948669434,-26.1298770904541,1.0
2212,1.8011798858642578,-14.087912559509277,0.0
2213,28.977846145629883,-10.03243350982666,0.0
2214,21.374582290649414,-28.361282348632812,1.0
2215,-13.868447303771973,44.59600067138672,0.0
2216,-21.08513832092285,54.05136489868164,0.0
2217,-27.132478713989258,-37.467529296875,1.0
2218,-44.3077507019043,-33.56473922729492,1.0
2219,9.56165599822998,47.354820251464844,0.0
2220,-29.72028923034668,-32.016658782958984,1.0
2221,12.683747291564941,14.519024848937988,0.0
2222,-48.58366394042969,-20.221546173095703,1.0
2223,19.45290756225586,-9.327034950256348,1.0
2224,2.3065848350524902,-21.803056716918945,1.0
2225,-9.652595520019531,9.614543914794922,1.0
2226,14.866371154785156,-58.97431564331055,1.0
2227,35.954002380371094,-26.27498435974121,0.0
2228,12.088814735412598,24.66986083984375,0.0
2229,18.79531478881836,9.252046585083008,0.0
2230,46.495887756347656,25.45513153076172,0.0
2231,-5.816078186035156,-30.93462562561035,1.0
2232,-0.7426086664199829,-79.13371276855469,1.0
2233,-11.746126174926758,-52.616214752197266,1.0
2234,-10.710288047790527,12.350983619689941,0.0
2235,29.76646614074707,-15.971918106079102,1.0
2236,48.108665466308594,25.36517333984375,0.0
2237,-16.341297149658203,-39.38373947143555,1.0
2238,-32.86030578613281,29.147367477416992,0.0
2239,-41.0345573425293,-21.657583236694336,1.0
2240,71.9619140625,8.58539867401123,0.0
2241,26.93210220336914,14.33327579498291,0.0
2242,-62.0670051574707,-9.043142318725586,0.0
2243,-26.302722930908203,-12.043081283569336,1.0
2244,17.62702751159668,-23.352924346923828,0.0
2245,-18.055095672607422,-11.167739868164062,1.0
2246,-24.816246032714844,-37.601932525634766,1.0
2247,-21.22113609313965,24.931015014648438,0.0
2248,14.074193954467773,-39.37336349487305,1.0
2249,16.323543548583984,-34.39128494262695,0.0
2250,5.329735279083252,4.675130844116211,0.0
2251,-1.865017294883728,2.8774538040161133,1.0
2252,9.601396560668945,4.348524570465088,0.0
2253,-17.332616806030273,35.93727111816406,0.0
2254,-22.808393478393555,58.881343841552734,0.0
2255,35.89048767089844,15.738688468933105,0.0
2256,-11.180989265441895,10.759902954101562,0.0
2257,27.10367202758789,-51.98844528198242,1.0
2258,-6.10835599899292,-75.07194519042969,1.0
2259,-19.61276626586914,56.979305267333984,0.0
2260,18.725444793701172,25.063579559326172,0.0
2261,-4.940299034118652,45.50319290161133,0.0
2262,-25.891645431518555,25.014114379882812,0.0
2263,16.075586318969727,12.347755432128906,1.0
2264,-8.026190757751465,-1.5824788808822632,0.0
2265,-4.153448104858398,-75.26347351074219,1.0
2266,1.7053817510604858,-11.225337028503418,1.0
2267,21.066936492919922,15.275758743286133,0.0
2268,7.701277256011963,-9.560903549194336,0.0
2269,-0.06157660484313965,-54.960060119628906,1.0
2270,7.655323505401611,-9.590353012084961,0.0
2271,-19.77146339416504,-39.92120361328125,1.0
2272,-12.328323364257812,26.55160903930664,0.0
2273,21.48204803466797,46.096378326416016,0.0
2274,-62.91661834716797,-13.972136497497559,0.0
2275,-8.325400352478027,8.458982467651367,0.0
2276,17.124046325683594,-41.577884674072266,1.0
2277,8.869844436645508,-0.19306407868862152,0.0
2278,30.15971565246582,2.649280548095703,0.0
2279,18.30047607421875,56.58324432373047,0.0
2280,-27.403331756591797,-43.43055725097656,1.0
2281,3.1620993614196777,-40.2108039855957,1.0
2282,27.150075912475586,-52.089988708496094,1.0
2283,1.1826739311218262,-76.2600326538086,1.0
2284,-31.677661895751953,16.695697784423828,0.0
2285,-27.250917434692383,-10.15605354309082,0.0
2286,12.520906448364258,-0.31892603635787964,1.0
2287,-19.669525146484375,56.54113006591797,0.0
2288,-16.193758010864258,-32.882598876953125,1.0
2289,-16.31548500061035,-10.974586486816406,1.0
2290,46.5487060546875,24.048349380493164,0.0
2291,29.906803131103516,-30.746965408325195,1.0
2292,-8.828349113464355,-48.550270080566406,1.0
2293,-34.26900100708008,51.49203109741211,0.0
2294,-46.77095413208008,-10.324614524841309,0.0
2295,13.322762489318848,-44.81105422973633,1.0
2296,-30.5108585357666,3.3474009037017822,0.0
2297,-9.846920013427734,59.350929260253906,0.0
2298,-23.699005126953125,1.80540931224823,1.0
2299,-18.41132164001465,-42.11105728149414,1.0
2300,8.688216209411621,-4.5377068519592285,1.0
2301,-23.007339477539062,-60.1893424987793,1.0
2302,-32.81635284423828,47.59506607055664,0.0
2303,31.995895385742188,-53.93340301513672,1.0
2304,-10.305425643920898,59.709049224853516,0.0
2305,1.4433836936950684,11.654105186462402,0.0
2306,-10.437910079956055,-1.008028507232666,0.0
2307,-6.146848678588867,41.16073226928711,0.0
2308,1.8066715002059937,38.824283599853516,0.0
2309,6.678206443786621,-6.7041120529174805,1.0
2310,-23.9179630279541,-4.1739654541015625,1.0
2311,21.11920166015625,43.22125244140625,0.0
2312,-43.286842346191406,26.410099029541016,0.0
2313,-12.934879302978516,4.300225257873535,1.0
2314,-41.707157135009766,-10.963359832763672,0.0
2315,47.249027252197266,23.59489631652832,0.0
2316,-5.657533168792725,-0.07067137956619263,1.0
2317,8.393617630004883,28.577062606811523,1.0
2318,23.4187068939209,-4.420509338378906,0.0
2319,-13.63126277923584,27.42266082763672,0.0
2320,-2.977379560470581,21.782310485839844,0.0
2321,34.91202926635742,1.3894661664962769,0.0
2322,-15.0277738571167,3.5860435962677,1.0
2323,21.440399169921875,13.714593887329102,1.0
2324,-12.184247970581055,-1.5884790420532227,0.0
2325,24.451101303100586,-8.166293144226074,1.0
2326,40.22856140136719,-14.363698959350586,0.0
2327,-11.016061782836914,63.55705261230469,0.0
2328,29.657644271850586,20.7391300201416,0.0
2329,4.454944133758545,-12.072184562683105,0.0
2330,3.946460008621216,16.231515884399414,0.0
2331,6.156000137329102,55.41244888305664,0.0
2332,35.693302154541016,-53.453033447265625,1.0
2333,-19.37480354309082,-31.36315155029297,1.0
2334,14.744560241699219,16.888626098632812,0.0
2335,33.008445739746094,-52.50400161743164,1.0
2336,13.882171630859375,15.742417335510254,0.0
2337,25.532102584838867,9.613945007324219,0.0
2338,-9.825569152832031,-12.77722454071045,0.0
2339,-15.733872413635254,-1.9523584842681885,1.0
2340,14.976322174072266,9.827546119689941,0.0
2341,-10.724221229553223,-16.36959457397461,0.0
2342,-16.355724334716797,12.679616928100586,0.0
2343,20.702444076538086,-56.80488204956055,1.0
2344,12.42223834991455,-28.730173110961914,0.0
2345,24.002992630004883,-29.902162551879883,1.0
2346,-12.84591007232666,64.7167739868164,0.0
2347,12.357897758483887,-53.78623962402344,1.0
2348,-17.1055850982666,-1.0457048416137695,0.0
2349,13.347235679626465,-53.3532829284668,1.0
2350,20.058773040771484,-30.7518367767334,1.0
2351,-16.308034896850586,7.508321762084961,1.0
2352,14.605093955993652,16.164915084838867,0.0
2353,4.036581993103027,45.40715408325195,0.0
2354,23.120080947875977,53.53015899658203,0.0
