k,type,score,label
30,Kmeans,0.269377,14
30,Kmeans,0.007471,4
30,Kmeans,0.226825,3
30,Kmeans,0.089166,3
30,Kmeans,-0.020527,6
30,Kmeans,0.295598,3
30,Kmeans,0.303812,3
30,Kmeans,-0.044364,25
30,Kmeans,-0.051139,0
30,Kmeans,0.056249,7
30,Kmeans,-0.038846,4
30,Kmeans,-0.121528,4
30,Kmeans,0.310397,3
30,Kmeans,0.175836,3
30,Kmeans,0.354887,3
30,Kmeans,0.262005,3
30,Kmeans,0.095554,3
30,Kmeans,0.378903,3
30,Kmeans,0.196526,3
30,Kmeans,0.242167,3
30,Kmeans,-0.138925,4
30,Kmeans,0.178941,3
30,Kmeans,0.41014,3
30,Kmeans,0.298984,3
30,Kmeans,0.307893,3
30,Kmeans,0.34128,3
30,Kmeans,-0.139821,4
30,Kmeans,-0.127064,6
30,Kmeans,0.303366,3
30,Kmeans,0.28181,17
30,Kmeans,0.169925,25
30,Kmeans,-0.032929,4
30,Kmeans,0.171399,3
30,Kmeans,-0.054649,0
30,Kmeans,0.19467,3
30,Kmeans,-0.14972,4
30,Kmeans,0.410251,3
30,Kmeans,-0.038936,4
30,Kmeans,0.369335,3
30,Kmeans,0.165515,3
30,Kmeans,0.222349,3
30,Kmeans,0.010216,4
30,Kmeans,-0.064751,7
30,Kmeans,-0.157168,4
30,Kmeans,0.251367,3
30,Kmeans,-0.14027,25
30,Kmeans,0.803663,11
30,Kmeans,-0.065872,0
30,Kmeans,-0.103165,25
30,Kmeans,-0.042975,4
30,Kmeans,-0.055096,4
30,Kmeans,0.181937,3
30,Kmeans,0.23179,3
30,Kmeans,0.093054,9
30,Kmeans,0.157085,3
30,Kmeans,-0.164894,25
30,Kmeans,0.082048,25
30,Kmeans,0.108732,3
30,Kmeans,0.030215,0
30,Kmeans,-0.159741,15
30,Kmeans,-0.073245,4
30,Kmeans,-0.175449,4
30,Kmeans,0.01619,4
30,Kmeans,-0.069647,4
30,Kmeans,-0.137761,6
30,Kmeans,0.285559,3
30,Kmeans,0.027825,6
30,Kmeans,0.357074,3
30,Kmeans,0.217828,3
30,Kmeans,0.015637,7
30,Kmeans,-0.034676,25
30,Kmeans,0.196022,9
30,Kmeans,0.342386,3
30,Kmeans,0.325643,3
30,Kmeans,0.264723,3
30,Kmeans,0.881761,11
30,Kmeans,-0.051874,0
30,Kmeans,0.173597,3
30,Kmeans,-0.208148,15
30,Kmeans,0.129355,9
30,Kmeans,0.232524,3
30,Kmeans,-0.109448,4
30,Kmeans,-0.074813,4
30,Kmeans,0.371187,3
30,Kmeans,0.188546,3
30,Kmeans,0.289757,17
30,Kmeans,0.255898,3
30,Kmeans,0.326276,3
30,Kmeans,-0.151418,4
30,Kmeans,0.022593,17
30,Kmeans,0.169504,25
30,Kmeans,0.410127,3
30,Kmeans,0.232558,3
30,Kmeans,0.303611,3
30,Kmeans,0.201759,3
30,Kmeans,-0.07283,4
30,Kmeans,0.384524,3
30,Kmeans,0.249559,3
30,Kmeans,0.113063,3
30,Kmeans,-0.049711,4
30,Kmeans,-0.043024,7
30,Kmeans,0.142029,3
30,Kmeans,0.042101,6
30,Kmeans,0.351898,3
30,Kmeans,-0.050588,4
30,Kmeans,0.090354,3
30,Kmeans,0.160147,7
30,Kmeans,-0.05733,15
30,Kmeans,0.294537,3
30,Kmeans,0.250149,3
30,Kmeans,0.251979,3
30,Kmeans,-0.064814,4
30,Kmeans,0.410089,3
30,Kmeans,0.043441,15
30,Kmeans,-0.094317,6
30,Kmeans,-0.193858,3
30,Kmeans,0.881877,11
30,Kmeans,-0.025349,4
30,Kmeans,-0.175344,1
30,Kmeans,0.37368,3
30,Kmeans,0.198589,3
30,Kmeans,0.071633,0
30,Kmeans,-0.053764,4
30,Kmeans,0.39767,3
30,Kmeans,0.410043,3
30,Kmeans,0.006098,0
30,Kmeans,0.881877,11
30,Kmeans,-0.240338,6
30,Kmeans,0.175832,3
30,Kmeans,0.132342,3
30,Kmeans,0.008273,4
30,Kmeans,-0.080632,6
30,Kmeans,0.065861,3
30,Kmeans,0.187822,3
30,Kmeans,-0.033753,6
30,Kmeans,0.328729,3
30,Kmeans,0.257274,3
30,Kmeans,-0.169187,0
30,Kmeans,-0.166254,4
30,Kmeans,-0.168936,4
30,Kmeans,-0.024166,3
30,Kmeans,-0.117012,4
30,Kmeans,0.266533,3
30,Kmeans,0.41011,3
30,Kmeans,0.669699,2
30,Kmeans,0.334219,3
30,Kmeans,-0.144849,4
30,Kmeans,0.407984,3
30,Kmeans,-0.093279,4
30,Kmeans,0.004533,4
30,Kmeans,-0.290824,15
30,Kmeans,-0.126109,4
30,Kmeans,0.351278,3
30,Kmeans,0.342814,3
30,Kmeans,0.070462,6
30,Kmeans,0.01856,4
30,Kmeans,0.216686,3
30,Kmeans,0.119317,3
30,Kmeans,-0.031029,4
30,Kmeans,0.740658,5
30,Kmeans,0.345044,3
30,Kmeans,0.324068,3
30,Kmeans,0.201577,3
30,Kmeans,0.242014,3
30,Kmeans,-0.178391,4
30,Kmeans,-0.066738,4
30,Kmeans,-0.17022,15
30,Kmeans,-0.140242,4
30,Kmeans,-0.117661,4
30,Kmeans,0.363985,3
30,Kmeans,0.142295,3
30,Kmeans,0.272036,3
30,Kmeans,0.34803,3
30,Kmeans,-0.21412,15
30,Kmeans,-0.159916,25
30,Kmeans,0.41014,3
30,Kmeans,-0.065683,15
30,Kmeans,0.018648,7
30,Kmeans,0.310292,3
30,Kmeans,0.41014,3
30,Kmeans,0.320628,3
30,Kmeans,0.881877,11
30,Kmeans,0.195363,3
30,Kmeans,0.286964,3
30,Kmeans,0.15532,3
30,Kmeans,-0.141351,4
30,Kmeans,0.271681,3
30,Kmeans,0.000767,17
30,Kmeans,0.134315,9
30,Kmeans,-0.014758,4
30,Kmeans,0.803525,11
30,Kmeans,0.257792,3
30,Kmeans,0.107621,17
30,Kmeans,0.149195,3
30,Kmeans,0.585042,10
30,Kmeans,-0.146596,25
30,Kmeans,0.316666,3
30,Kmeans,-0.007235,6
30,Kmeans,0.758228,2
30,Kmeans,-0.0738,4
30,Kmeans,0.314577,3
30,Kmeans,0.273047,3
30,Kmeans,-0.070819,6
30,Kmeans,-0.004795,4
30,Kmeans,0.110985,3
30,Kmeans,-0.10577,4
30,Kmeans,0.493923,13
30,Kmeans,0.170237,3
30,Kmeans,0.205258,3
30,Kmeans,-0.082238,0
30,Kmeans,0.012047,4
30,Kmeans,-0.048668,15
30,Kmeans,0.216228,3
30,Kmeans,0.378513,3
30,Kmeans,0.301588,3
30,Kmeans,-0.20426,6
30,Kmeans,0.150511,17
30,Kmeans,0.159845,3
30,Kmeans,0.255222,3
30,Kmeans,0.212458,3
30,Kmeans,-0.129503,6
30,Kmeans,0.881877,11
30,Kmeans,0.039336,4
30,Kmeans,0.232648,3
30,Kmeans,0.881877,11
30,Kmeans,0.266964,3
30,Kmeans,0.293828,3
30,Kmeans,0.264704,3
30,Kmeans,0.295922,3
30,Kmeans,0.175376,3
30,Kmeans,-0.043824,14
30,Kmeans,-0.282836,6
30,Kmeans,0.013136,4
30,Kmeans,0.072828,7
30,Kmeans,-0.060879,4
30,Kmeans,0.256851,3
30,Kmeans,-0.162935,4
30,Kmeans,-0.067808,4
30,Kmeans,0.258312,3
30,Kmeans,-0.079285,6
30,Kmeans,0.042353,6
30,Kmeans,0.083553,6
30,Kmeans,-0.070293,4
30,Kmeans,-0.227049,15
30,Kmeans,-0.045618,4
30,Kmeans,0.163692,7
30,Kmeans,-0.016866,4
30,Kmeans,0.382121,3
30,Kmeans,0.313216,3
30,Kmeans,-0.141327,17
30,Kmeans,0.38949,3
30,Kmeans,0.296609,3
30,Kmeans,0.144569,3
30,Kmeans,0.25915,3
30,Kmeans,0.142206,3
30,Kmeans,0.058665,6
30,Kmeans,0.100937,6
30,Kmeans,0.337601,3
30,Kmeans,-0.142876,15
30,Kmeans,-0.150621,4
30,Kmeans,-0.04053,4
30,Kmeans,-0.072239,15
30,Kmeans,-0.109221,0
30,Kmeans,0.45593,19
30,Kmeans,-0.175568,4
30,Kmeans,0.199911,3
30,Kmeans,0.234664,1
30,Kmeans,-0.203735,4
30,Kmeans,0.333418,3
30,Kmeans,-0.07755,4
30,Kmeans,0.071431,3
30,Kmeans,-0.092861,4
30,Kmeans,-0.043557,0
30,Kmeans,-0.044937,4
30,Kmeans,0.493641,13
30,Kmeans,-0.085921,6
30,Kmeans,-0.00966,25
30,Kmeans,0.036299,4
30,Kmeans,-0.148533,4
30,Kmeans,0.063228,6
30,Kmeans,0.35011,3
30,Kmeans,0.078349,22
30,Kmeans,-0.063652,4
30,Kmeans,0.209563,3
30,Kmeans,0.410179,3
30,Kmeans,0.270934,3
30,Kmeans,0.092498,7
30,Kmeans,-0.025371,4
30,Kmeans,0.318713,3
30,Kmeans,0.184769,3
30,Kmeans,-0.089409,4
30,Kmeans,-0.00359,4
30,Kmeans,-0.061567,4
30,Kmeans,0.247036,9
30,Kmeans,-0.157943,4
30,Kmeans,0.241967,3
30,Kmeans,-0.014512,3
30,Kmeans,0.341226,3
30,Kmeans,-0.006994,4
30,Kmeans,0.25621,3
30,Kmeans,0.389713,29
30,Kmeans,-0.026374,4
30,Kmeans,0.312895,3
30,Kmeans,0.28399,3
30,Kmeans,-0.03535,4
30,Kmeans,0.187409,0
30,Kmeans,0.039165,4
30,Kmeans,0.145542,3
30,Kmeans,0.047433,7
30,Kmeans,0.259312,3
30,Kmeans,0.298179,3
30,Kmeans,0.195957,9
30,Kmeans,-0.175248,0
30,Kmeans,0.277102,3
30,Kmeans,0.370587,26
30,Kmeans,-0.172053,12
30,Kmeans,-0.039331,4
30,Kmeans,-0.012916,6
30,Kmeans,0.327415,3
30,Kmeans,0.174008,3
30,Kmeans,0.181399,0
30,Kmeans,-0.172285,15
30,Kmeans,0.286955,3
30,Kmeans,0.314475,3
30,Kmeans,0.364983,3
30,Kmeans,0.315428,3
30,Kmeans,-0.152318,15
30,Kmeans,0.319947,3
30,Kmeans,-0.01973,0
30,Kmeans,-0.01192,4
30,Kmeans,-0.008268,4
30,Kmeans,0.349062,1
30,Kmeans,0.353602,3
30,Kmeans,0.319968,3
30,Kmeans,0.378224,3
30,Kmeans,0.201744,3
30,Kmeans,0.41011,3
30,Kmeans,0.19835,3
30,Kmeans,0.314384,3
30,Kmeans,-0.040557,4
30,Kmeans,-0.238523,6
30,Kmeans,-0.125642,4
30,Kmeans,0.092491,0
30,Kmeans,-0.058491,6
30,Kmeans,-0.157805,4
30,Kmeans,0.39624,3
30,Kmeans,0.271071,3
30,Kmeans,-0.054379,4
30,Kmeans,0.273298,3
30,Kmeans,0.221555,3
30,Kmeans,0.199693,3
30,Kmeans,-0.054491,4
30,Kmeans,-0.090226,4
30,Kmeans,-0.220002,15
30,Kmeans,-0.160822,4
30,Kmeans,0.168558,3
30,Kmeans,0.035543,15
30,Kmeans,-0.181536,6
30,Kmeans,-0.159203,4
30,Kmeans,0.150639,17
30,Kmeans,0.347786,3
30,Kmeans,0.161744,25
30,Kmeans,-0.008323,25
30,Kmeans,0.262304,3
30,Kmeans,0.248076,3
30,Kmeans,0.062635,0
30,Kmeans,-0.165603,25
30,Kmeans,0.282887,3
30,Kmeans,0.011822,3
30,Kmeans,0.844939,5
30,Kmeans,0.357465,3
30,Kmeans,0.257804,3
30,Kmeans,-0.122759,15
30,Kmeans,0.023826,17
30,Kmeans,0.271104,3
30,Kmeans,0.526136,13
30,Kmeans,0.320705,3
30,Kmeans,-0.185501,4
30,Kmeans,0.232592,1
30,Kmeans,0.242213,13
30,Kmeans,0.147968,19
30,Kmeans,-0.115554,6
30,Kmeans,0.204522,3
30,Kmeans,0.205537,3
30,Kmeans,0.114195,3
30,Kmeans,-0.11941,25
30,Kmeans,0.077776,29
30,Kmeans,0.96446,8
30,Kmeans,0.221346,3
30,Kmeans,7e-06,6
30,Kmeans,0.275143,3
30,Kmeans,0.25935,3
30,Kmeans,0.291201,3
30,Kmeans,-0.267242,15
30,Kmeans,0.266764,3
30,Kmeans,-0.06806,6
30,Kmeans,0.2168,9
30,Kmeans,0.107785,3
30,Kmeans,-0.069771,4
30,Kmeans,0.165003,3
30,Kmeans,-0.021357,4
30,Kmeans,0.029689,4
30,Kmeans,0.254775,3
30,Kmeans,0.180962,3
30,Kmeans,0.216293,3
30,Kmeans,0.078352,22
30,Kmeans,-0.052579,4
30,Kmeans,0.272799,3
30,Kmeans,-0.088368,4
30,Kmeans,-0.144399,4
30,Kmeans,-0.244993,15
30,Kmeans,0.269109,3
30,Kmeans,0.299519,3
30,Kmeans,-0.146955,25
30,Kmeans,-0.118477,6
30,Kmeans,0.303753,3
30,Kmeans,0.040624,0
30,Kmeans,0.00361,14
30,Kmeans,0.046937,4
30,Kmeans,0.184517,3
30,Kmeans,0.34878,3
30,Kmeans,0.203912,0
30,Kmeans,0.194566,3
30,Kmeans,0.320095,9
30,Kmeans,0.96446,8
30,Kmeans,-0.088501,4
30,Kmeans,-0.121854,4
30,Kmeans,0.96446,8
30,Kmeans,0.803593,11
30,Kmeans,-0.169045,4
30,Kmeans,-0.138035,6
30,Kmeans,-0.085185,4
30,Kmeans,0.110748,17
30,Kmeans,-0.066563,4
30,Kmeans,0.22735,3
30,Kmeans,0.145605,3
30,Kmeans,-0.196785,15
30,Kmeans,0.160922,3
30,Kmeans,0.022637,17
30,Kmeans,0.359898,3
30,Kmeans,0.345288,3
30,Kmeans,-0.000966,15
30,Kmeans,-0.051697,4
30,Kmeans,0.310442,3
30,Kmeans,-0.01072,7
30,Kmeans,0.193029,3
30,Kmeans,0.022025,7
30,Kmeans,0.330732,3
30,Kmeans,0.483338,13
30,Kmeans,-0.061659,6
30,Kmeans,0.204058,3
30,Kmeans,-0.033096,4
30,Kmeans,0.299899,3
30,Kmeans,-0.01075,26
30,Kmeans,-0.03533,4
30,Kmeans,-0.158103,4
30,Kmeans,0.283331,17
30,Kmeans,-0.119307,6
30,Kmeans,0.248861,3
30,Kmeans,-0.102375,15
30,Kmeans,0.138629,3
30,Kmeans,0.236583,3
30,Kmeans,0.143058,3
30,Kmeans,0.243064,3
30,Kmeans,0.051384,3
30,Kmeans,0.358948,3
30,Kmeans,0.471954,13
30,Kmeans,0.247746,3
30,Kmeans,-0.109253,4
30,Kmeans,0.280411,3
30,Kmeans,0.026327,0
30,Kmeans,0.186344,3
30,Kmeans,-0.033621,0
30,Kmeans,0.341139,3
30,Kmeans,0.397023,17
30,Kmeans,0.375104,3
30,Kmeans,-0.232754,15
30,Kmeans,0.389713,29
30,Kmeans,0.881877,11
30,Kmeans,-0.056737,0
30,Kmeans,0.370587,17
30,Kmeans,-0.022453,4
30,Kmeans,0.406194,3
30,Kmeans,0.96446,8
30,Kmeans,0.185625,29
30,Kmeans,-0.002564,0
30,Kmeans,0.102859,17
30,Kmeans,0.177983,3
30,Kmeans,0.014658,4
30,Kmeans,0.441663,13
30,Kmeans,0.346947,3
30,Kmeans,0.007444,4
30,Kmeans,0.232332,3
30,Kmeans,0.114141,0
30,Kmeans,0.132177,25
30,Kmeans,0.347409,3
30,Kmeans,0.04229,4
30,Kmeans,0.311311,3
30,Kmeans,0.125789,17
30,Kmeans,0.201794,3
30,Kmeans,0.059607,0
30,Kmeans,-0.00491,7
30,Kmeans,-0.091486,4
30,Kmeans,0.025983,15
30,Kmeans,-0.106704,4
30,Kmeans,0.753794,11
30,Kmeans,0.178217,3
30,Kmeans,-0.05854,4
30,Kmeans,-0.133118,25
30,Kmeans,0.200482,3
30,Kmeans,-0.098547,7
30,Kmeans,0.251615,13
30,Kmeans,0.186519,3
30,Kmeans,0.234568,3
30,Kmeans,0.881877,11
30,Kmeans,-0.128327,4
30,Kmeans,-0.133699,15
30,Kmeans,0.307057,3
30,Kmeans,0.253804,3
30,Kmeans,0.251132,14
30,Kmeans,0.532708,13
30,Kmeans,-0.187282,25
30,Kmeans,0.342741,3
30,Kmeans,0.211164,3
30,Kmeans,0.028343,25
30,Kmeans,-0.097525,4
30,Kmeans,0.881877,11
30,Kmeans,0.881877,11
30,Kmeans,0.131004,14
30,Kmeans,0.071206,3
30,Kmeans,-0.070489,7
30,Kmeans,-0.01057,0
30,Kmeans,0.172472,17
30,Kmeans,0.319863,3
30,Kmeans,-0.058624,6
30,Kmeans,0.090535,0
30,Kmeans,-0.076166,4
30,Kmeans,-0.129824,7
30,Kmeans,-0.167154,4
30,Kmeans,0.203109,3
30,Kmeans,-0.183294,7
30,Kmeans,0.339606,19
30,Kmeans,0.328032,3
30,Kmeans,0.248648,3
30,Kmeans,-0.073995,4
30,Kmeans,0.199655,3
30,Kmeans,-0.112628,25
30,Kmeans,0.275008,3
30,Kmeans,-0.034455,4
30,Kmeans,0.410065,3
30,Kmeans,0.334853,3
30,Kmeans,0.04229,4
30,Kmeans,-0.033635,4
30,Kmeans,-0.000974,4
30,Kmeans,-0.0334,7
30,Kmeans,0.387113,1
30,Kmeans,0.354947,3
30,Kmeans,0.086705,7
30,Kmeans,0.410183,3
30,Kmeans,-0.110142,4
30,Kmeans,0.304661,3
30,Kmeans,0.377576,3
30,Kmeans,0.330611,3
30,Kmeans,0.327687,3
30,Kmeans,-0.038553,0
30,Kmeans,-0.185054,15
30,Kmeans,0.424599,13
30,Kmeans,0.354826,3
30,Kmeans,0.032553,0
30,Kmeans,-0.079069,14
30,Kmeans,0.4335,22
30,Kmeans,-0.081933,4
30,Kmeans,0.309282,3
30,Kmeans,0.006031,6
30,Kmeans,0.263604,3
30,Kmeans,0.96446,8
30,Kmeans,0.041013,0
30,Kmeans,0.266654,3
30,Kmeans,0.287094,3
30,Kmeans,0.128835,17
30,Kmeans,-0.042918,4
30,Kmeans,0.002807,4
30,Kmeans,0.023471,0
30,Kmeans,0.281089,3
30,Kmeans,-0.216113,15
30,Kmeans,0.41009,3
30,Kmeans,0.881877,11
30,Kmeans,0.191566,3
30,Kmeans,-0.110456,4
30,Kmeans,0.034389,4
30,Kmeans,0.276816,3
30,Kmeans,-0.036968,6
30,Kmeans,-0.062512,4
30,Kmeans,0.375386,3
30,Kmeans,0.067946,0
30,Kmeans,0.055071,0
30,Kmeans,0.292369,3
30,Kmeans,0.0102,4
30,Kmeans,-0.112421,15
30,Kmeans,0.146396,3
30,Kmeans,0.196153,3
30,Kmeans,0.143105,25
30,Kmeans,-0.073975,4
30,Kmeans,0.321702,3
30,Kmeans,-0.049797,4
30,Kmeans,0.119517,3
30,Kmeans,-0.084466,4
30,Kmeans,0.284866,3
30,Kmeans,0.278092,3
30,Kmeans,0.178692,3
30,Kmeans,0.165884,3
30,Kmeans,0.018417,4
30,Kmeans,0.161739,3
30,Kmeans,-0.016185,4
30,Kmeans,0.124254,9
30,Kmeans,-0.182169,4
30,Kmeans,0.154761,11
30,Kmeans,0.26351,9
30,Kmeans,0.318684,3
30,Kmeans,0.526945,1
30,Kmeans,0.121032,3
30,Kmeans,0.115491,3
30,Kmeans,0.034389,4
30,Kmeans,-0.021486,4
30,Kmeans,-0.211838,15
30,Kmeans,0.094564,3
30,Kmeans,0.2773,3
30,Kmeans,0.281763,3
30,Kmeans,0.295934,9
30,Kmeans,0.331715,3
30,Kmeans,-0.076591,4
30,Kmeans,0.29663,3
30,Kmeans,0.320894,3
30,Kmeans,0.346469,3
30,Kmeans,-0.078014,6
30,Kmeans,-0.066825,4
30,Kmeans,0.143851,3
30,Kmeans,-0.225126,15
30,Kmeans,0.091614,0
30,Kmeans,0.433853,1
30,Kmeans,-0.147046,4
30,Kmeans,0.232311,3
30,Kmeans,-0.093898,4
30,Kmeans,0.201794,3
30,Kmeans,-0.228128,4
30,Kmeans,0.063365,14
30,Kmeans,0.360967,3
30,Kmeans,-0.164421,4
30,Kmeans,0.383849,3
30,Kmeans,-0.049129,0
30,Kmeans,-0.10748,7
30,Kmeans,0.277081,17
30,Kmeans,0.215191,3
30,Kmeans,0.234479,3
30,Kmeans,0.241791,3
30,Kmeans,0.881877,11
30,Kmeans,0.15863,3
30,Kmeans,-0.11461,7
30,Kmeans,0.193344,3
30,Kmeans,0.330207,3
30,Kmeans,-0.103386,25
30,Kmeans,-0.14141,4
30,Kmeans,0.289932,3
30,Kmeans,-0.165873,25
30,Kmeans,0.302889,3
30,Kmeans,0.803525,11
30,Kmeans,0.146907,3
30,Kmeans,-0.193929,4
30,Kmeans,0.033881,7
30,Kmeans,-0.169257,4
30,Kmeans,0.265085,3
30,Kmeans,0.280333,3
30,Kmeans,-0.075462,4
30,Kmeans,0.04229,4
30,Kmeans,-0.202841,15
30,Kmeans,0.333375,3
30,Kmeans,0.253304,3
30,Kmeans,0.035687,0
30,Kmeans,0.309969,3
30,Kmeans,-0.285207,6
30,Kmeans,0.117394,3
30,Kmeans,0.324351,3
30,Kmeans,0.396512,11
30,Kmeans,0.354831,3
30,Kmeans,0.161395,3
30,Kmeans,0.341288,3
30,Kmeans,0.245945,3
30,Kmeans,-0.022824,4
30,Kmeans,0.346639,3
30,Kmeans,-0.086495,4
30,Kmeans,-0.07497,4
30,Kmeans,0.164345,3
30,Kmeans,0.16162,3
30,Kmeans,0.213904,3
30,Kmeans,-0.158925,7
30,Kmeans,0.12143,0
30,Kmeans,0.255839,22
30,Kmeans,-0.107205,6
30,Kmeans,0.029103,0
30,Kmeans,0.410034,3
30,Kmeans,-0.005074,17
30,Kmeans,0.134329,3
30,Kmeans,-0.066329,4
30,Kmeans,0.288861,3
30,Kmeans,0.02268,4
30,Kmeans,0.290438,3
30,Kmeans,0.238447,3
30,Kmeans,0.41011,3
30,Kmeans,0.2257,26
30,Kmeans,0.235061,3
30,Kmeans,0.27739,17
30,Kmeans,0.038643,4
30,Kmeans,0.254555,3
30,Kmeans,0.165827,3
30,Kmeans,0.344407,26
30,Kmeans,-0.115635,4
30,Kmeans,0.219104,3
30,Kmeans,-0.147008,4
30,Kmeans,0.881877,11
30,Kmeans,0.368222,3
30,Kmeans,0.190333,3
30,Kmeans,-0.096171,4
30,Kmeans,0.189704,3
30,Kmeans,0.262499,3
30,Kmeans,0.058116,0
30,Kmeans,-0.066738,15
30,Kmeans,-0.186424,4
30,Kmeans,-0.080376,4
30,Kmeans,0.298923,3
30,Kmeans,0.28846,3
30,Kmeans,0.292515,3
30,Kmeans,-0.142286,15
30,Kmeans,0.182601,7
30,Kmeans,0.315368,3
30,Kmeans,0.206167,3
30,Kmeans,0.104372,9
30,Kmeans,0.388436,17
30,Kmeans,-0.187182,7
30,Kmeans,0.347313,3
30,Kmeans,-0.154625,6
30,Kmeans,0.068377,3
30,Kmeans,0.410278,3
30,Kmeans,0.376372,3
30,Kmeans,0.352317,17
30,Kmeans,-0.08578,4
30,Kmeans,0.410863,3
30,Kmeans,-0.075393,4
30,Kmeans,-0.140708,25
30,Kmeans,-0.091525,4
30,Kmeans,-0.152168,4
30,Kmeans,-0.267622,15
30,Kmeans,0.322482,3
30,Kmeans,0.02555,25
30,Kmeans,0.250607,3
30,Kmeans,-0.059483,4
30,Kmeans,0.22925,3
30,Kmeans,0.388727,3
30,Kmeans,0.016099,6
30,Kmeans,0.13916,0
30,Kmeans,0.04047,0
30,Kmeans,0.012756,9
30,Kmeans,0.14608,17
30,Kmeans,0.324353,3
30,Kmeans,0.089271,3
30,Kmeans,0.294709,3
30,Kmeans,0.266688,3
30,Kmeans,-0.080624,4
30,Kmeans,0.336894,3
30,Kmeans,0.328552,26
30,Kmeans,0.193334,3
30,Kmeans,-0.016396,4
30,Kmeans,0.389774,29
30,Kmeans,-0.074472,4
30,Kmeans,-0.012827,4
30,Kmeans,-0.067039,4
30,Kmeans,0.310998,3
30,Kmeans,0.310372,3
30,Kmeans,-0.045338,4
30,Kmeans,0.311733,3
30,Kmeans,-0.03904,25
30,Kmeans,0.193177,3
30,Kmeans,0.137972,9
30,Kmeans,0.3025,3
30,Kmeans,0.364433,3
30,Kmeans,0.350536,3
30,Kmeans,-0.147135,15
30,Kmeans,-0.165632,6
30,Kmeans,0.226501,3
30,Kmeans,0.178539,3
30,Kmeans,0.289309,3
30,Kmeans,0.234846,14
30,Kmeans,-0.127694,4
30,Kmeans,0.197312,3
30,Kmeans,0.340044,26
30,Kmeans,0.298229,3
30,Kmeans,0.23806,3
30,Kmeans,0.051547,3
30,Kmeans,-0.275978,15
30,Kmeans,0.263344,3
30,Kmeans,0.221043,3
30,Kmeans,0.213173,3
30,Kmeans,0.405013,3
30,Kmeans,0.370711,3
30,Kmeans,-0.025517,4
30,Kmeans,0.176325,3
30,Kmeans,-0.182665,7
30,Kmeans,0.037022,3
30,Kmeans,0.137121,3
30,Kmeans,0.077663,24
30,Kmeans,0.045737,6
30,Kmeans,-0.009907,9
30,Kmeans,0.164373,3
30,Kmeans,0.409073,3
30,Kmeans,-0.049739,9
30,Kmeans,0.409922,3
30,Kmeans,0.394176,3
30,Kmeans,-0.114316,4
30,Kmeans,0.191692,3
30,Kmeans,0.41018,3
30,Kmeans,-0.00381,4
30,Kmeans,-0.07479,15
30,Kmeans,0.059021,9
30,Kmeans,-0.01754,4
30,Kmeans,0.198846,3
30,Kmeans,-0.092018,7
30,Kmeans,-0.09096,4
30,Kmeans,0.332256,3
30,Kmeans,-0.052447,4
30,Kmeans,-0.086553,4
30,Kmeans,-0.027157,4
30,Kmeans,0.40978,3
30,Kmeans,0.319448,3
30,Kmeans,-0.018584,6
30,Kmeans,0.153083,1
30,Kmeans,0.316844,3
30,Kmeans,0.198419,3
30,Kmeans,0.368151,24
30,Kmeans,0.265646,3
30,Kmeans,-0.008161,7
30,Kmeans,0.148114,14
30,Kmeans,0.257798,3
30,Kmeans,-0.063815,4
30,Kmeans,-0.115096,15
30,Kmeans,0.346001,3
30,Kmeans,0.340929,3
30,Kmeans,-0.032168,4
30,Kmeans,-0.28913,6
30,Kmeans,0.053161,0
30,Kmeans,0.246833,3
30,Kmeans,0.236134,3
30,Kmeans,0.209088,3
30,Kmeans,0.034602,15
30,Kmeans,0.254436,3
30,Kmeans,-0.195421,15
30,Kmeans,0.180157,3
30,Kmeans,-0.041109,4
30,Kmeans,-0.093998,0
30,Kmeans,0.410256,3
30,Kmeans,0.268576,3
30,Kmeans,0.262597,3
30,Kmeans,0.307664,3
30,Kmeans,0.103249,20
30,Kmeans,0.06455,0
30,Kmeans,0.178717,3
30,Kmeans,0.250977,3
30,Kmeans,0.137269,3
30,Kmeans,0.315424,3
30,Kmeans,0.284822,17
30,Kmeans,0.018417,4
30,Kmeans,-0.282978,15
30,Kmeans,0.324481,3
30,Kmeans,0.176282,3
30,Kmeans,-0.104063,4
30,Kmeans,0.284648,3
30,Kmeans,0.170732,3
30,Kmeans,0.152664,7
30,Kmeans,0.003146,0
30,Kmeans,0.396998,17
30,Kmeans,0.353882,3
30,Kmeans,0.168264,3
30,Kmeans,-0.193216,25
30,Kmeans,-0.049018,4
30,Kmeans,-0.045594,7
30,Kmeans,0.295897,3
30,Kmeans,0.447909,19
30,Kmeans,0.18406,3
30,Kmeans,-0.006687,4
30,Kmeans,0.012487,4
30,Kmeans,0.228387,26
30,Kmeans,0.233715,3
30,Kmeans,0.112112,29
30,Kmeans,0.187746,3
30,Kmeans,0.011855,0
30,Kmeans,0.315879,3
30,Kmeans,0.321358,3
30,Kmeans,0.008742,7
30,Kmeans,0.364543,3
30,Kmeans,-0.032929,4
30,Kmeans,0.776549,5
30,Kmeans,-0.014904,4
30,Kmeans,0.000142,15
30,Kmeans,-0.058205,6
30,Kmeans,0.124078,17
30,Kmeans,0.230866,3
30,Kmeans,-0.08124,15
30,Kmeans,-0.160862,4
30,Kmeans,0.197125,3
30,Kmeans,0.473394,12
30,Kmeans,0.111773,21
30,Kmeans,0.308048,3
30,Kmeans,-0.140601,25
30,Kmeans,0.277756,17
