,x,y,target
1778,-7.574118614196777,-34.08724594116211,0.0
1779,20.25450325012207,-14.367326736450195,0.0
1780,51.82783126831055,39.657684326171875,1.0
1781,-8.714348793029785,6.877865314483643,0.0
1782,29.531587600708008,-58.59160614013672,0.0
1783,-12.363486289978027,-18.19287872314453,0.0
1784,-76.88142395019531,20.01504898071289,0.0
1785,32.81623077392578,-58.32053756713867,0.0
1786,-6.372104644775391,-6.896529197692871,0.0
1787,-8.138373374938965,-17.69438362121582,0.0
1788,26.214208602905273,-15.36961555480957,1.0
1789,3.6976091861724854,-52.84856033325195,0.0
1790,13.114105224609375,8.291426658630371,1.0
1791,39.98419189453125,-61.395076751708984,0.0
1792,2.5146968364715576,71.71939849853516,1.0
1793,-30.818769454956055,-33.37095642089844,0.0
1794,-9.40805721282959,10.552389144897461,0.0
1795,9.238706588745117,-9.549088478088379,0.0
1796,28.959270477294922,-13.314449310302734,1.0
1797,-20.052465438842773,-33.43825149536133,0.0
1798,-34.84871292114258,13.417283058166504,0.0
1799,-47.554954528808594,-32.28387451171875,0.0
1800,0.9817320108413696,-45.781917572021484,0.0
1801,-35.967323303222656,28.101396560668945,0.0
1802,14.86677360534668,-3.6452796459198,0.0
1803,29.12035369873047,-52.5129280090332,0.0
1804,-13.40817642211914,-16.418819427490234,0.0
1805,-27.133956909179688,-38.4503173828125,0.0
1806,-11.059447288513184,-10.228943824768066,0.0
1807,-35.713623046875,12.673466682434082,0.0
1808,-8.849302291870117,38.583778381347656,1.0
1809,-27.2773380279541,-2.926694631576538,0.0
1810,-26.83530044555664,13.49881649017334,1.0
1811,16.13117790222168,8.10878849029541,1.0
1812,2.5116920471191406,-18.237613677978516,0.0
1813,-14.395302772521973,-10.545890808105469,0.0
1814,-29.175033569335938,-1.6360806226730347,0.0
1815,6.831644535064697,-49.361507415771484,0.0
1816,-17.72460174560547,13.32645034790039,0.0
1817,47.75235366821289,34.910186767578125,1.0
1818,7.332744121551514,14.226329803466797,0.0
1819,-0.8565378189086914,-0.5939006209373474,1.0
1820,7.98933219909668,-6.398563861846924,0.0
1821,-8.860764503479004,-24.68865203857422,1.0
1822,53.73225021362305,32.48887252807617,1.0
1823,19.364599227905273,33.508914947509766,1.0
1824,24.065160751342773,46.882652282714844,1.0
1825,54.60747146606445,34.24565887451172,1.0
1826,13.775578498840332,8.44347858428955,1.0
1827,-46.43155288696289,-35.49186706542969,0.0
1828,13.201007843017578,12.667609214782715,1.0
1829,23.681955337524414,-15.564825057983398,1.0
1830,-12.306563377380371,65.26007080078125,1.0
1831,-0.3182881474494934,-24.745145797729492,0.0
1832,-35.90248489379883,24.544471740722656,0.0
1833,2.0594608783721924,28.59078025817871,1.0
1834,-24.756607055664062,-7.5054121017456055,0.0
1835,-45.68147659301758,12.107135772705078,0.0
1836,-26.918867111206055,-1.5358245372772217,0.0
1837,-50.061580657958984,12.68077278137207,0.0
1838,25.764480590820312,56.00172805786133,1.0
1839,25.23976707458496,-23.957956314086914,0.0
1840,-9.324020385742188,41.167694091796875,1.0
1841,6.108875274658203,-16.232866287231445,0.0
1842,4.5762176513671875,-47.22021484375,0.0
1843,-20.624759674072266,-51.89208221435547,0.0
1844,-23.55268669128418,28.865026473999023,1.0
1845,37.54166030883789,-19.20909881591797,0.0
1846,26.342899322509766,-48.595558166503906,0.0
1847,8.1411771774292,29.39806365966797,1.0
1848,-50.32549285888672,-41.4128303527832,0.0
1849,-49.16770935058594,-27.82881736755371,0.0
1850,-1.5611681938171387,29.077674865722656,0.0
1851,2.009822130203247,-4.141210079193115,0.0
1852,33.14681625366211,29.418514251708984,1.0
1853,43.33631134033203,27.93219566345215,1.0
1854,45.925228118896484,-17.87679100036621,1.0
1855,22.856264114379883,5.512580394744873,1.0
1856,38.425941467285156,-9.261096000671387,0.0
1857,35.00102615356445,40.20082473754883,1.0
1858,-57.358726501464844,-2.726229667663574,0.0
1859,4.885986804962158,19.657093048095703,1.0
1860,-31.92659568786621,-45.262229919433594,0.0
1861,27.43288803100586,-6.043033123016357,0.0
1862,-3.41904878616333,-37.08889389038086,0.0
1863,38.33000946044922,10.972225189208984,1.0
1864,-14.202762603759766,7.632259845733643,0.0
1865,-13.202018737792969,-22.029224395751953,0.0
1866,-5.0432515144348145,22.184419631958008,0.0
1867,45.92302322387695,24.53201675415039,1.0
1868,62.846866607666016,-11.380228996276855,1.0
1869,-0.6453484892845154,68.56977844238281,1.0
1870,8.809613227844238,9.646855354309082,0.0
1871,52.406532287597656,28.23200798034668,1.0
1872,-36.369998931884766,29.033308029174805,0.0
1873,29.12035369873047,-52.5129280090332,0.0
1874,2.064993381500244,-45.53274917602539,0.0
1875,-31.10323715209961,-29.706684112548828,0.0
1876,8.920211791992188,0.6398978233337402,0.0
1877,-10.16016674041748,20.667068481445312,1.0
1878,28.315465927124023,-33.23952865600586,0.0
1879,24.01703453063965,8.877897262573242,0.0
1880,-19.42194366455078,-1.2235231399536133,0.0
1881,5.431723117828369,-47.204246520996094,0.0
1882,66.70353698730469,-11.535046577453613,1.0
1883,-24.593656539916992,55.204811096191406,1.0
1884,-1.977067470550537,36.277435302734375,1.0
1885,-27.241689682006836,-41.12550354003906,0.0
1886,-75.15791320800781,19.528833389282227,0.0
1887,0.915499210357666,64.60430908203125,1.0
1888,31.68927574157715,21.842914581298828,1.0
1889,-3.026679754257202,-39.023399353027344,0.0
1890,-6.937618255615234,-41.503204345703125,0.0
1891,6.5802321434021,-42.003662109375,1.0
1892,46.433616638183594,33.324832916259766,1.0
1893,-22.67460060119629,-8.932317733764648,0.0
1894,-0.6498613953590393,68.55000305175781,1.0
1895,-28.12354278564453,0.8100540637969971,0.0
1896,37.626731872558594,9.367058753967285,1.0
1897,-1.548700213432312,43.918418884277344,1.0
1898,-1.6216052770614624,-13.085646629333496,0.0
1899,-29.62384796142578,-35.27263259887695,0.0
1900,1.2839266061782837,5.044139862060547,1.0
1901,6.179183483123779,11.79073715209961,0.0
1902,-50.409244537353516,-25.12945556640625,0.0
1903,-0.714780867099762,9.435040473937988,0.0
1904,-14.038224220275879,12.284157752990723,0.0
1905,-12.56328010559082,-18.720094680786133,0.0
1906,22.854785919189453,-19.44695281982422,0.0
1907,51.697052001953125,42.26549530029297,1.0
1908,-32.92108154296875,-3.017638683319092,0.0
1909,-52.8129997253418,-3.7925045490264893,0.0
1910,15.203091621398926,10.306065559387207,1.0
1911,12.170700073242188,-36.085819244384766,0.0
1912,-7.576694488525391,10.298094749450684,0.0
1913,39.00741195678711,18.232528686523438,1.0
1914,38.794010162353516,11.735586166381836,1.0
1915,22.796329498291016,4.093980312347412,1.0
1916,35.93355178833008,-19.450862884521484,1.0
1917,-23.368532180786133,53.30436325073242,1.0
1918,-46.0104866027832,14.080718040466309,0.0
1919,-0.2317706197500229,-23.841657638549805,0.0
1920,27.224674224853516,-16.871917724609375,0.0
1921,15.999998092651367,-4.632416248321533,0.0
1922,7.750064849853516,15.449426651000977,0.0
1923,-19.777271270751953,3.1133296489715576,0.0
1924,34.61879348754883,-59.21835708618164,0.0
1925,3.601201295852661,72.86964416503906,1.0
1926,-6.074447154998779,52.01852035522461,1.0
1927,-49.15327072143555,-39.5048828125,0.0
1928,-24.196001052856445,54.46223068237305,1.0
1929,19.06386947631836,13.689913749694824,1.0
1930,-27.65206527709961,-11.85319995880127,0.0
1931,-15.504032135009766,-34.2360954284668,0.0
1932,35.474796295166016,30.782562255859375,1.0
1933,13.438478469848633,-1.873360514640808,1.0
1934,50.07917022705078,40.6495361328125,1.0
1935,51.82822036743164,39.658016204833984,1.0
1936,-13.400166511535645,-32.87871170043945,0.0
1937,40.20597457885742,7.461881637573242,1.0
1938,-25.67139434814453,37.197330474853516,1.0
1939,7.063047885894775,62.86025619506836,1.0
1940,29.18480110168457,3.4644992351531982,1.0
1941,-28.412635803222656,-1.7569403648376465,0.0
1942,-28.275758743286133,-18.271562576293945,0.0
1943,-38.71513748168945,-32.78098678588867,0.0
1944,3.895477294921875,67.24757385253906,1.0
1945,-31.553428649902344,-19.18834686279297,0.0
1946,24.448097229003906,-17.324939727783203,0.0
1947,-25.934486389160156,-28.35481834411621,0.0
1948,11.662346839904785,-34.43169021606445,0.0
1949,31.458627700805664,-27.94122314453125,0.0
1950,-12.053839683532715,-31.359886169433594,0.0
1951,12.597667694091797,7.338138103485107,0.0
1952,21.765169143676758,18.84926986694336,0.0
1953,-1.1818417310714722,43.397483825683594,1.0
1954,31.4151611328125,23.11736488342285,1.0
1955,-30.74032974243164,-31.339092254638672,0.0
1956,25.430879592895508,-24.07469367980957,0.0
1957,2.149721384048462,27.49843406677246,1.0
1958,25.082149505615234,-18.184492111206055,0.0
1959,-37.05038070678711,24.733291625976562,1.0
1960,-28.192840576171875,-37.87056350708008,0.0
1961,19.09842300415039,10.971423149108887,1.0
1962,51.269508361816406,2.0935239791870117,1.0
1963,-2.262598752975464,2.6929125785827637,0.0
1964,-28.61985206604004,-9.037476539611816,0.0
1965,44.57081985473633,-7.906245231628418,1.0
1966,6.739968299865723,-4.235721588134766,0.0
1967,-4.314742088317871,-36.652957916259766,0.0
1968,-12.820152282714844,-5.536736011505127,0.0
1969,29.989063262939453,25.8369083404541,0.0
1970,-32.31318664550781,-3.1508967876434326,0.0
1971,-6.805145263671875,13.306269645690918,0.0
1972,-29.741413116455078,1.6452739238739014,0.0
1973,25.989639282226562,1.829909324645996,1.0
1974,0.9810959696769714,-49.96533203125,0.0
1975,-46.513206481933594,-36.819034576416016,0.0
1976,41.380638122558594,3.433676242828369,1.0
1977,-4.831244945526123,-6.337055206298828,0.0
1978,-36.46005630493164,28.01617431640625,0.0
1979,28.492691040039062,-26.02121925354004,0.0
1980,-3.1657440662384033,30.839214324951172,0.0
1981,-35.4720573425293,22.081026077270508,1.0
1982,17.792606353759766,29.019142150878906,0.0
1983,18.723295211791992,34.633270263671875,1.0
1984,-7.940300941467285,15.695287704467773,0.0
1985,-20.378047943115234,-50.413814544677734,0.0
1986,-13.089897155761719,0.9267199039459229,0.0
1987,-32.03253936767578,32.965370178222656,0.0
1988,25.625900268554688,-20.128219604492188,0.0
1989,-6.665102958679199,-6.356101036071777,0.0
1990,30.617713928222656,24.6146297454834,1.0
1991,1.8198556900024414,18.99561309814453,1.0
1992,5.143529415130615,-0.7387442588806152,1.0
1993,-58.372798919677734,-25.817039489746094,0.0
1994,1.1588220596313477,-39.98800277709961,0.0
1995,22.180326461791992,51.508262634277344,1.0
1996,13.887043952941895,-29.646053314208984,0.0
1997,17.470657348632812,17.25029754638672,1.0
1998,-9.152149200439453,-31.40459442138672,0.0
1999,-13.802105903625488,-31.979976654052734,0.0
2000,27.523069381713867,1.4872071743011475,1.0
2001,-24.738767623901367,9.127240180969238,0.0
2002,-55.997867584228516,-23.273075103759766,0.0
2003,-27.94356346130371,-26.80819320678711,0.0
2004,-0.17209264636039734,-3.2041611671447754,1.0
2005,-0.9126853346824646,1.816179871559143,0.0
2006,30.85479736328125,28.60666847229004,0.0
2007,-43.75284957885742,-16.673917770385742,0.0
2008,25.40631866455078,46.735191345214844,1.0
2009,33.745643615722656,29.220937728881836,0.0
2010,4.4666900634765625,-51.86261749267578,0.0
2011,38.400413513183594,-63.16295623779297,0.0
2012,-24.36798095703125,-12.59739875793457,0.0
2013,8.84244155883789,-21.171875,0.0
2014,46.16016387939453,9.552757263183594,1.0
2015,-2.108452320098877,-21.137840270996094,0.0
2016,-21.784381866455078,-9.886470794677734,0.0
2017,-34.52705383300781,-29.67624282836914,0.0
2018,-20.31386947631836,40.04337692260742,1.0
2019,29.352304458618164,-52.08852005004883,0.0
2020,4.6369524002075195,39.850502014160156,1.0
2021,0.7905206084251404,43.35906982421875,1.0
2022,23.468570709228516,13.744108200073242,1.0
2023,5.614968776702881,24.545482635498047,1.0
2024,33.968021392822266,28.01438331604004,1.0
2025,1.197191596031189,-45.9085807800293,0.0
2026,-13.088189125061035,0.9268038868904114,0.0
2027,11.604366302490234,-0.31476178765296936,0.0
2028,-4.721826553344727,33.91727828979492,1.0
2029,7.978024005889893,-21.298494338989258,0.0
2030,32.24774932861328,-57.30501937866211,0.0
2031,10.48903751373291,-35.91054153442383,0.0
2032,-41.11493682861328,31.207176208496094,0.0
2033,3.688838481903076,14.659070014953613,0.0
2034,32.0587158203125,33.87733459472656,0.0
2035,27.288923263549805,29.381128311157227,1.0
2036,6.03462553024292,1.1563410758972168,0.0
2037,3.6319117546081543,23.669225692749023,1.0
2038,20.54109764099121,4.455639839172363,1.0
2039,17.864273071289062,-12.224431991577148,0.0
2040,22.697010040283203,51.83147048950195,1.0
2041,46.659976959228516,39.567352294921875,1.0
2042,-39.075767517089844,22.48569679260254,0.0
2043,-51.57914733886719,-21.6873722076416,0.0
2044,13.450654029846191,3.1845076084136963,0.0
2045,-45.580726623535156,-35.53643798828125,0.0
2046,-36.10178756713867,14.65506649017334,0.0
2047,-44.97718811035156,-36.68935012817383,0.0
2048,23.592796325683594,56.86419677734375,1.0
2049,-53.12071990966797,-7.295377254486084,0.0
2050,15.938791275024414,-35.979713439941406,0.0
2051,15.205838203430176,7.240084648132324,1.0
2052,58.26198196411133,-19.089462280273438,0.0
2053,41.67120361328125,-22.143619537353516,1.0
2054,31.261327743530273,15.3461332321167,0.0
2055,-31.391780853271484,8.55028247833252,0.0
2056,-52.22870635986328,-22.651153564453125,0.0
2057,-12.04813003540039,60.13961410522461,1.0
2058,-17.905040740966797,-28.988481521606445,0.0
2059,5.776659965515137,-49.833744049072266,0.0
2060,13.100314140319824,6.789590835571289,1.0
2061,-53.378334045410156,-33.47930145263672,0.0
2062,-23.492839813232422,28.803491592407227,1.0
2063,63.912601470947266,-12.518607139587402,1.0
2064,16.94763946533203,29.408395767211914,0.0
2065,-52.7793083190918,-45.49118423461914,0.0
2066,-1.7559560537338257,28.182571411132812,0.0
2067,-15.418415069580078,-28.103120803833008,1.0
2068,20.071887969970703,54.98876190185547,1.0
2069,22.392627716064453,58.012245178222656,1.0
2070,-2.3342366218566895,28.87748146057129,0.0
2071,-10.994136810302734,58.843284606933594,1.0
2072,49.49736785888672,16.801002502441406,1.0
2073,-2.381646156311035,-18.417163848876953,0.0
2074,-34.086585998535156,42.244632720947266,1.0
2075,37.62641525268555,21.874544143676758,1.0
2076,33.10125732421875,30.755409240722656,1.0
2077,27.01813507080078,15.564838409423828,1.0
2078,-52.556068420410156,-18.459196090698242,0.0
2079,12.574644088745117,-35.729461669921875,0.0
2080,5.3901543617248535,-40.74687576293945,0.0
2081,-30.614484786987305,-43.56307601928711,0.0
2082,10.396052360534668,-25.01925277709961,0.0
2083,-29.587915420532227,-3.6896979808807373,0.0
2084,14.70455551147461,-40.8546257019043,0.0
2085,29.8236141204834,-52.484039306640625,0.0
2086,-27.837142944335938,39.62177276611328,1.0
2087,-43.1766357421875,-9.58391284942627,0.0
2088,-49.23073196411133,-36.498313903808594,0.0
2089,0.42257219552993774,-43.54108810424805,0.0
2090,45.382652282714844,29.816410064697266,1.0
2091,31.96440315246582,24.7766056060791,1.0
2092,23.41250991821289,-31.259057998657227,0.0
2093,-20.350099563598633,-33.4861946105957,0.0
2094,-34.266197204589844,30.692668914794922,0.0
2095,-14.899426460266113,7.059331893920898,0.0
2096,-38.672454833984375,-44.26023483276367,0.0
2097,-12.131763458251953,34.229827880859375,1.0
2098,56.79371643066406,44.32661437988281,1.0
2099,20.20894432067871,-25.082279205322266,0.0
2100,29.965639114379883,14.444045066833496,1.0
2101,35.46124267578125,-4.280928134918213,1.0
2102,36.230594635009766,42.26674270629883,1.0
2103,27.432199478149414,-4.868541240692139,1.0
2104,31.792936325073242,15.457975387573242,0.0
2105,-23.743867874145508,-21.3337345123291,0.0
2106,-75.5647201538086,21.07649040222168,0.0
2107,5.123656272888184,37.04655456542969,1.0
2108,2.5379555225372314,70.70413208007812,1.0
2109,52.157440185546875,13.926412582397461,1.0
2110,7.360013484954834,14.900970458984375,0.0
2111,27.62650489807129,27.275753021240234,1.0
2112,34.788150787353516,40.25709915161133,1.0
2113,-4.513210296630859,-7.260988235473633,0.0
2114,6.5341081619262695,-17.21076011657715,0.0
2115,-46.02363967895508,-29.870250701904297,0.0
2116,49.94791030883789,40.944610595703125,1.0
2117,-21.255773544311523,-4.71584415435791,0.0
2118,-11.460912704467773,31.11652183532715,1.0
2119,59.40616226196289,-1.5899360179901123,1.0
2120,25.08169937133789,-32.1151237487793,0.0
2121,9.182367324829102,-18.8056697845459,0.0
2122,19.074365615844727,-4.848860263824463,0.0
2123,-1.2102985382080078,20.611345291137695,0.0
2124,-32.66387939453125,38.3746223449707,0.0
2125,2.6099252700805664,-42.476783752441406,0.0
2126,8.523513793945312,25.646652221679688,1.0
2127,-7.9047346115112305,-34.24150466918945,0.0
2128,-13.765002250671387,-8.750848770141602,0.0
2129,-11.121620178222656,-11.747065544128418,0.0
2130,-17.6989803314209,29.162675857543945,1.0
2131,20.76202392578125,35.784549713134766,1.0
2132,-24.9897518157959,45.08417892456055,1.0
2133,-39.01822280883789,-33.50583267211914,0.0
2134,0.767529308795929,-8.478094100952148,0.0
2135,18.193775177001953,17.183826446533203,1.0
2136,-27.3669376373291,-3.171325445175171,0.0
2137,20.596195220947266,49.34514236450195,1.0
2138,-20.772836685180664,-53.679603576660156,0.0
2139,-25.7522029876709,-5.376349449157715,0.0
2140,22.10979461669922,51.73113250732422,1.0
2141,-11.803274154663086,34.37190246582031,1.0
2142,-42.259849548339844,-14.270597457885742,0.0
2143,39.1856803894043,4.139471054077148,0.0
2144,-35.96830368041992,30.196697235107422,0.0
2145,27.686010360717773,-7.9392876625061035,0.0
2146,21.48443031311035,-2.0394742488861084,0.0
2147,-76.56071472167969,20.917882919311523,0.0
2148,40.10236740112305,21.101770401000977,1.0
2149,5.055253982543945,-4.878354072570801,1.0
2150,-26.27581024169922,-27.19475746154785,0.0
2151,-44.215049743652344,-3.9611427783966064,0.0
2152,13.063231468200684,38.579734802246094,1.0
2153,45.83650207519531,13.694254875183105,1.0
2154,-45.99000930786133,-13.453072547912598,1.0
2155,-29.1334285736084,-25.190643310546875,0.0
2156,20.16004180908203,5.534662246704102,1.0
2157,-56.978431701660156,-21.29535675048828,0.0
2158,2.365442991256714,70.67584991455078,1.0
2159,-5.2763471603393555,30.909164428710938,0.0
2160,9.298874855041504,-17.679597854614258,0.0
2161,17.186805725097656,-19.047832489013672,0.0
2162,32.24774932861328,-57.30501937866211,0.0
2163,-6.814449787139893,15.982831001281738,0.0
2164,-74.88507080078125,20.19246482849121,0.0
2165,8.904372215270996,-17.381242752075195,0.0
2166,13.5880126953125,-22.13973045349121,0.0
2167,18.262897491455078,33.78126907348633,1.0
2168,-32.55603790283203,-32.13473129272461,0.0
2169,40.91892623901367,-22.35094451904297,1.0
2170,14.281871795654297,-17.8194580078125,1.0
2171,-18.696733474731445,34.22693634033203,1.0
2172,12.686594009399414,36.864593505859375,1.0
2173,-49.528648376464844,13.149690628051758,0.0
2174,-21.777124404907227,-10.804502487182617,0.0
2175,9.091482162475586,-21.502513885498047,0.0
2176,40.130855560302734,21.12957763671875,1.0
2177,-40.92055892944336,-14.243571281433105,0.0
2178,16.02647590637207,-7.620523452758789,0.0
2179,6.689043998718262,-0.9941601157188416,0.0
2180,24.148746490478516,43.47768020629883,1.0
2181,24.872175216674805,45.85121154785156,1.0
2182,-3.0128180980682373,-39.10393142700195,0.0
2183,5.615515232086182,24.5461368560791,1.0
2184,-28.203014373779297,-4.119492053985596,0.0
2185,-54.31932830810547,-33.281211853027344,0.0
2186,-2.807184934616089,54.287166595458984,1.0
2187,-8.677934646606445,-47.9617805480957,0.0
2188,-1.86882746219635,26.729991912841797,0.0
2189,-20.846981048583984,-14.096479415893555,1.0
2190,-2.1008901596069336,71.15485382080078,1.0
2191,-9.168797492980957,-17.421865463256836,0.0
2192,-33.47477722167969,11.335931777954102,0.0
2193,34.516414642333984,40.82648849487305,1.0
2194,52.36460876464844,28.50109100341797,1.0
2195,0.5513337254524231,-8.999497413635254,0.0
2196,-18.85865020751953,-9.800063133239746,1.0
2197,27.51230239868164,12.810072898864746,1.0
2198,-57.58191680908203,-34.05393600463867,0.0
2199,49.78408432006836,41.10403060913086,1.0
2200,-8.523175239562988,16.389347076416016,0.0
2201,-20.11272621154785,-10.030108451843262,0.0
2202,46.80845260620117,-18.73784065246582,1.0
2203,1.9356818199157715,-48.07594299316406,0.0
2204,12.726202964782715,17.910261154174805,0.0
2205,-18.47193145751953,-9.618112564086914,1.0
2206,-32.0986213684082,-45.98861312866211,0.0
2207,-25.403841018676758,-18.70101547241211,0.0
2208,3.810934543609619,-52.266845703125,0.0
2209,18.022153854370117,48.19149398803711,1.0
2210,-53.16325378417969,-34.85408401489258,0.0
2211,-29.99664878845215,-28.380756378173828,0.0
2212,-1.5026299953460693,24.315324783325195,0.0
2213,-6.092963695526123,4.703714370727539,0.0
2214,-15.531466484069824,-34.2237548828125,0.0
2215,13.894577026367188,-7.162689208984375,1.0
2216,-6.207605838775635,-16.720918655395508,0.0
2217,2.149975299835205,-50.018001556396484,0.0
2218,25.81283950805664,1.4075593948364258,1.0
2219,15.209823608398438,-26.624380111694336,1.0
2220,18.574108123779297,42.35550308227539,1.0
2221,-19.42133331298828,35.49386215209961,1.0
2222,-44.775482177734375,13.703927040100098,0.0
2223,-13.940804481506348,-32.3336067199707,0.0
2224,35.49942398071289,-4.286815166473389,1.0
2225,-32.98961639404297,42.61052703857422,1.0
2226,-43.30113220214844,-4.148001194000244,0.0
2227,10.583769798278809,-26.7936954498291,0.0
2228,6.982364177703857,-2.0234458446502686,0.0
2229,-6.207786560058594,-29.195695877075195,0.0
2230,13.638246536254883,47.752017974853516,1.0
2231,-49.64716720581055,-3.1475348472595215,1.0
2232,18.99547004699707,3.801443576812744,1.0
2233,5.524156093597412,-40.59013366699219,1.0
2234,35.263206481933594,40.55411911010742,1.0
2235,-25.693334579467773,-21.724044799804688,0.0
2236,-3.863316535949707,16.799156188964844,1.0
2237,3.948315382003784,-13.060382843017578,0.0
2238,64.40242767333984,-11.282698631286621,1.0
2239,1.8271684646606445,-16.311838150024414,0.0
2240,43.10874938964844,5.352687835693359,1.0
2241,-54.65522766113281,-19.75503158569336,0.0
2242,-6.850276947021484,14.7941312789917,0.0
2243,-41.885189056396484,-9.43522834777832,0.0
2244,52.37253952026367,28.5096492767334,1.0
2245,-8.101763725280762,15.66425895690918,0.0
2246,-34.73735046386719,-28.870670318603516,0.0
2247,-20.94606590270996,-12.213302612304688,0.0
2248,49.988739013671875,17.0383243560791,1.0
2249,-47.150142669677734,12.134040832519531,0.0
2250,49.49683380126953,38.62416076660156,1.0
2251,32.28200149536133,-58.0755729675293,0.0
2252,-45.319091796875,-31.530860900878906,0.0
2253,22.15393829345703,19.355815887451172,0.0
2254,-46.02541732788086,-35.316410064697266,0.0
2255,2.5146968364715576,71.71939849853516,1.0
2256,58.718292236328125,-9.855183601379395,1.0
2257,43.791439056396484,14.130943298339844,1.0
2258,65.53035736083984,-11.983829498291016,1.0
2259,33.36617660522461,7.867353916168213,1.0
2260,-50.6963005065918,-42.480308532714844,0.0
2261,23.467134475708008,13.746199607849121,1.0
2262,0.662930965423584,22.895896911621094,0.0
2263,40.549774169921875,7.144543170928955,1.0
2264,38.63137435913086,15.828587532043457,1.0
2265,33.63103103637695,9.362344741821289,1.0
2266,4.383749961853027,35.28584671020508,1.0
2267,-38.059139251708984,-34.348262786865234,0.0
2268,-16.57417869567871,13.886959075927734,0.0
2269,-32.137516021728516,-46.22703552246094,0.0
2270,19.9442138671875,-31.18441390991211,0.0
2271,8.404740333557129,-23.653297424316406,0.0
2272,17.316932678222656,-12.659764289855957,0.0
2273,9.627266883850098,-26.530263900756836,0.0
2274,-50.03179931640625,-30.52711296081543,0.0
2275,17.59346580505371,0.11702196300029755,0.0
2276,-30.049360275268555,-5.266645908355713,0.0
2277,12.870512008666992,-37.09672927856445,0.0
2278,-12.113694190979004,-17.728242874145508,0.0
2279,-55.30716323852539,-36.924598693847656,0.0
2280,-19.079835891723633,-25.288997650146484,0.0
2281,54.691307067871094,43.40446090698242,1.0
2282,18.181196212768555,-4.625430583953857,0.0
2283,19.557981491088867,-29.976688385009766,0.0
2284,-9.720175743103027,-49.730106353759766,0.0
2285,7.936104774475098,-24.158601760864258,0.0
2286,-8.618016242980957,-47.95555877685547,0.0
2287,0.30438685417175293,16.073938369750977,1.0
2288,-24.952150344848633,11.815834999084473,1.0
2289,49.52189254760742,30.086183547973633,1.0
2290,10.197266578674316,12.394166946411133,1.0
2291,51.78074645996094,41.745243072509766,1.0
2292,-1.39922297000885,6.319591045379639,0.0
2293,8.558125495910645,7.812032699584961,0.0
2294,24.60891342163086,-8.318464279174805,0.0
2295,42.274253845214844,27.78011131286621,1.0
2296,16.387977600097656,-17.19056510925293,0.0
2297,42.05518341064453,27.652986526489258,1.0
2298,-44.571197509765625,-34.937042236328125,0.0
2299,9.393805503845215,5.296344757080078,0.0
2300,9.019525527954102,-16.574026107788086,0.0
2301,-36.345550537109375,16.864267349243164,0.0
2302,10.134156227111816,26.924131393432617,1.0
2303,-2.1008901596069336,71.15485382080078,1.0
2304,31.45854377746582,-27.94123077392578,0.0
2305,-22.545515060424805,-36.96152114868164,0.0
2306,-6.507639408111572,49.307254791259766,1.0
2307,12.007165908813477,37.00400161743164,1.0
2308,9.709477424621582,-10.341297149658203,0.0
2309,-33.2294921875,42.77107620239258,1.0
2310,-28.225427627563477,-38.62646484375,0.0
2311,4.887130260467529,20.5317440032959,1.0
2312,34.756004333496094,42.48686599731445,1.0
2313,-1.6259554624557495,-32.314510345458984,0.0
2314,-17.336801528930664,34.5899658203125,1.0
2315,34.122589111328125,41.49541473388672,1.0
2316,-32.46175003051758,-22.94326400756836,0.0
2317,-27.0926513671875,-0.18572676181793213,0.0
2318,5.623889923095703,24.51268196105957,1.0
2319,-18.232666015625,-19.27556037902832,0.0
2320,-20.55280113220215,-54.3402099609375,0.0
2321,-12.5549898147583,-23.319974899291992,0.0
2322,43.503414154052734,-6.149340629577637,0.0
2323,-9.805922508239746,-17.54070281982422,1.0
2324,18.823760986328125,34.61295700073242,1.0
2325,-20.052061080932617,-33.569366455078125,0.0
2326,26.72783088684082,38.711578369140625,1.0
2327,4.402352333068848,7.683400630950928,1.0
2328,9.209596633911133,-24.771554946899414,0.0
2329,9.937335014343262,-2.4012060165405273,0.0
2330,0.5275627970695496,4.513483047485352,1.0
2331,8.454185485839844,-25.2255802154541,0.0
2332,-45.98978042602539,-13.453076362609863,1.0
2333,0.16247981786727905,21.453699111938477,0.0
2334,-50.90848159790039,-42.23086166381836,0.0
2335,5.5166707038879395,6.359954357147217,0.0
2336,26.956138610839844,-28.444026947021484,0.0
2337,-7.36298942565918,12.763412475585938,0.0
2338,-18.571468353271484,-52.83386993408203,0.0
2339,35.07553482055664,-57.4742431640625,0.0
2340,-31.93846893310547,-12.355216979980469,0.0
2341,27.68210220336914,4.414317607879639,1.0
2342,19.177928924560547,-20.016958236694336,0.0
2343,-52.213645935058594,-7.74657678604126,0.0
2344,-50.869930267333984,-34.762638092041016,0.0
2345,-13.207242965698242,59.37699890136719,1.0
2346,35.43783187866211,-58.98161697387695,0.0
2347,-57.59333801269531,-21.32065200805664,0.0
2348,55.341209411621094,45.414207458496094,1.0
2349,-5.372899532318115,-11.439018249511719,0.0
2350,-54.57661056518555,-24.477310180664062,0.0
2351,-26.268596649169922,11.469036102294922,0.0
2352,-36.56633377075195,-35.17690658569336,0.0
2353,27.52347755432129,-19.515684127807617,0.0
2354,-4.331975936889648,41.02798080444336,1.0
2355,-51.5002326965332,-31.26961326599121,0.0
2356,-0.4571175277233124,50.41114807128906,1.0
2357,-32.325443267822266,-47.33367156982422,0.0
