k,type,score,label
25,GMM,-0.019727,23
25,GMM,-0.030165,23
25,GMM,-0.023082,23
25,GMM,0.09835,18
25,GMM,-0.175783,23
25,GMM,-0.041506,23
25,GMM,-0.173647,6
25,GMM,0.838252,3
25,GMM,-0.005648,23
25,GMM,0.009319,16
25,GMM,0.5498,13
25,GMM,-0.110441,23
25,GMM,0.383513,22
25,GMM,0.041144,1
25,GMM,-0.130294,23
25,GMM,-0.452916,14
25,GMM,-0.004016,23
25,GMM,0.250476,13
25,GMM,-0.085008,23
25,GMM,-0.083772,18
25,GMM,-0.022271,1
25,GMM,0.052612,18
25,GMM,0.016054,16
25,GMM,-0.469561,19
25,GMM,-0.323761,5
25,GMM,-0.137756,6
25,GMM,0.449236,7
25,GMM,0.055591,1
25,GMM,-0.170155,6
25,GMM,0.108063,21
25,GMM,-0.119144,23
25,GMM,-0.193562,23
25,GMM,-0.003111,23
25,GMM,-0.115704,18
25,GMM,-0.005452,1
25,GMM,0.5498,13
25,GMM,-0.138539,1
25,GMM,-0.027651,23
25,GMM,-0.078664,23
25,GMM,0.044488,18
25,GMM,-0.008949,23
25,GMM,-0.052267,23
25,GMM,0.079571,7
25,GMM,-0.03998,23
25,GMM,0.009148,23
25,GMM,-0.099924,23
25,GMM,0.44284,17
25,GMM,-0.311271,23
25,GMM,-0.146166,23
25,GMM,-0.242969,5
25,GMM,-0.022881,21
25,GMM,-0.039133,16
25,GMM,-0.096757,23
25,GMM,-0.078273,23
25,GMM,-0.066777,4
25,GMM,0.054445,19
25,GMM,-0.195581,23
25,GMM,-0.09063,1
25,GMM,-0.021549,18
25,GMM,-0.01535,23
25,GMM,-0.081048,1
25,GMM,-0.040649,23
25,GMM,-0.054778,23
25,GMM,0.017614,16
25,GMM,-0.027028,18
25,GMM,-0.093371,23
25,GMM,0.00305,16
25,GMM,-0.079744,18
25,GMM,-0.030018,6
25,GMM,0.12016,19
25,GMM,0.35116,13
25,GMM,-0.146353,6
25,GMM,0.093576,18
25,GMM,-0.137814,6
25,GMM,-0.060739,1
25,GMM,-0.215419,16
25,GMM,-0.139887,21
25,GMM,0.010522,16
25,GMM,-0.12692,6
25,GMM,-0.229332,23
25,GMM,0.044318,21
25,GMM,-0.000867,23
25,GMM,-0.218779,23
25,GMM,0.485812,7
25,GMM,-0.266306,6
25,GMM,-0.017641,23
25,GMM,-0.078089,1
25,GMM,-0.053136,6
25,GMM,-0.327101,23
25,GMM,-0.054105,6
25,GMM,-0.013287,23
25,GMM,-0.023144,23
25,GMM,-0.383049,0
25,GMM,-0.072787,1
25,GMM,1.0,10
25,GMM,-0.000662,6
25,GMM,-0.038501,1
25,GMM,0.004013,23
25,GMM,-0.148171,21
25,GMM,-0.018419,4
25,GMM,-0.397607,15
25,GMM,-0.239621,5
25,GMM,-0.11246,23
25,GMM,0.284979,0
25,GMM,-0.064636,23
25,GMM,-0.012384,23
25,GMM,-0.000601,1
25,GMM,-0.047412,23
25,GMM,0.005254,1
25,GMM,-0.027701,1
25,GMM,0.5498,13
25,GMM,-0.200002,23
25,GMM,0.532536,13
25,GMM,-0.043324,6
25,GMM,-0.059949,1
25,GMM,-0.08761,23
25,GMM,-0.191368,18
25,GMM,-0.177813,16
25,GMM,-0.033614,23
25,GMM,-0.312937,23
25,GMM,-0.283277,5
25,GMM,0.463213,22
25,GMM,-0.079669,23
25,GMM,-0.053797,16
25,GMM,-0.079926,6
25,GMM,-0.130294,23
25,GMM,-0.047755,16
25,GMM,-0.061378,23
25,GMM,-0.015847,4
25,GMM,-0.043853,4
25,GMM,-0.095683,4
25,GMM,-0.050586,6
25,GMM,0.049237,18
25,GMM,0.010961,23
25,GMM,-0.121366,1
25,GMM,-0.023572,23
25,GMM,-0.005923,6
25,GMM,-0.076807,1
25,GMM,-0.059212,23
25,GMM,0.839053,3
25,GMM,0.411373,22
25,GMM,-0.015759,6
25,GMM,-0.347911,23
25,GMM,0.052085,18
25,GMM,-0.155265,6
25,GMM,-0.134002,24
25,GMM,0.007578,1
25,GMM,-0.006017,23
25,GMM,-0.253852,6
25,GMM,-0.077852,23
25,GMM,0.218392,19
25,GMM,0.240017,0
25,GMM,-0.425447,19
25,GMM,-0.035308,6
25,GMM,-0.069647,23
25,GMM,-0.053841,6
25,GMM,-0.016904,21
25,GMM,-0.036177,1
25,GMM,0.041189,8
25,GMM,0.015791,1
25,GMM,0.03172,1
25,GMM,-0.568626,14
25,GMM,-0.055586,6
25,GMM,0.064817,18
25,GMM,-0.009575,1
25,GMM,-0.147767,4
25,GMM,-0.017685,21
25,GMM,0.030076,18
25,GMM,-0.06194,6
25,GMM,-0.143599,14
25,GMM,-0.030941,15
25,GMM,-0.042268,23
25,GMM,0.070371,0
25,GMM,-0.086658,6
25,GMM,-0.129914,23
25,GMM,-0.086331,1
25,GMM,-0.140258,23
25,GMM,0.015467,16
25,GMM,0.058414,1
25,GMM,-0.031438,4
25,GMM,-0.068511,18
25,GMM,-0.047338,16
25,GMM,-0.083228,6
25,GMM,0.017095,16
25,GMM,0.023759,16
25,GMM,-0.026243,16
25,GMM,-0.028798,23
25,GMM,-0.01179,16
25,GMM,-0.032673,23
25,GMM,-0.029627,1
25,GMM,-0.019046,1
25,GMM,-0.154854,6
25,GMM,0.024954,6
25,GMM,0.04511,16
25,GMM,-0.240131,5
25,GMM,-0.161326,6
25,GMM,0.063794,0
25,GMM,-0.063585,1
25,GMM,0.221517,7
25,GMM,0.0803,1
25,GMM,1.0,10
25,GMM,0.002074,23
25,GMM,-0.339628,23
25,GMM,-0.20015,6
25,GMM,0.091718,18
25,GMM,-0.294361,6
25,GMM,-0.22911,6
25,GMM,-0.038775,23
25,GMM,-0.112878,6
25,GMM,-0.064845,23
25,GMM,-0.20369,23
25,GMM,-0.05788,6
25,GMM,-0.234541,21
25,GMM,0.015817,16
25,GMM,-0.320495,8
25,GMM,0.039393,16
25,GMM,0.011368,1
25,GMM,-0.320888,5
25,GMM,-0.134635,23
25,GMM,-0.035465,1
25,GMM,-0.047412,23
25,GMM,0.001893,23
25,GMM,-0.053955,16
25,GMM,-0.083626,15
25,GMM,0.017178,4
25,GMM,-0.244198,6
25,GMM,-0.22016,6
25,GMM,-0.187007,1
25,GMM,-0.346383,8
25,GMM,-0.103195,24
25,GMM,-0.307752,23
25,GMM,-0.038505,23
25,GMM,-0.037128,16
25,GMM,0.332367,7
25,GMM,-0.193322,15
25,GMM,-0.004895,6
25,GMM,-0.263175,5
25,GMM,0.083912,1
25,GMM,0.083546,7
25,GMM,0.165246,19
25,GMM,-0.028654,4
25,GMM,-0.040038,1
25,GMM,0.008027,4
25,GMM,-0.031471,1
25,GMM,-0.033406,4
25,GMM,-0.11702,18
25,GMM,0.656884,2
25,GMM,0.073462,1
25,GMM,0.064664,0
25,GMM,-0.04203,16
25,GMM,-0.101096,23
25,GMM,-0.365397,6
25,GMM,-0.23817,18
25,GMM,-0.292783,16
25,GMM,-0.03403,23
25,GMM,0.036773,21
25,GMM,-0.02062,4
25,GMM,-0.28214,18
25,GMM,-0.07555,6
25,GMM,-0.035118,23
25,GMM,-0.229403,18
25,GMM,0.494717,22
25,GMM,0.5498,13
25,GMM,-0.027819,23
25,GMM,-0.115124,23
25,GMM,0.055149,18
25,GMM,0.108069,21
25,GMM,0.053908,1
25,GMM,0.226651,0
25,GMM,-0.031178,23
25,GMM,0.489579,13
25,GMM,0.352126,13
25,GMM,-0.158765,18
25,GMM,-0.043266,23
25,GMM,-0.066799,8
25,GMM,0.018083,18
25,GMM,0.489579,13
25,GMM,-0.229779,16
25,GMM,-0.034577,23
25,GMM,-0.044542,6
25,GMM,0.080384,18
25,GMM,-0.145275,18
25,GMM,0.352075,13
25,GMM,-0.008889,19
25,GMM,0.046509,16
25,GMM,0.062734,19
25,GMM,-0.070904,23
25,GMM,-0.061911,0
25,GMM,0.012832,23
25,GMM,0.010334,5
25,GMM,-0.035567,23
25,GMM,0.5498,13
25,GMM,-0.100826,23
25,GMM,-0.277295,23
25,GMM,-0.050573,1
25,GMM,-0.253142,6
25,GMM,-0.121542,18
25,GMM,-0.074426,6
25,GMM,-0.144621,4
25,GMM,-0.052288,18
25,GMM,-0.277563,6
25,GMM,0.5498,13
25,GMM,-0.00632,23
25,GMM,-0.050347,6
25,GMM,-0.038957,6
25,GMM,0.017268,4
25,GMM,-0.029182,23
25,GMM,-0.180311,15
25,GMM,-0.23312,23
25,GMM,-0.319075,0
25,GMM,0.006284,6
25,GMM,-0.329709,15
25,GMM,0.352102,13
25,GMM,-0.062749,18
25,GMM,0.088018,1
25,GMM,-0.142796,23
25,GMM,0.038126,16
25,GMM,0.01393,5
25,GMM,-0.008274,18
25,GMM,-0.028779,1
25,GMM,0.036379,1
25,GMM,0.352102,13
25,GMM,-0.091297,23
25,GMM,-0.110932,1
25,GMM,0.352146,13
25,GMM,-0.213373,1
25,GMM,-0.126236,23
25,GMM,-0.409437,14
25,GMM,-0.014951,8
25,GMM,-0.080463,16
25,GMM,-0.02275,1
25,GMM,-0.091802,6
25,GMM,0.287545,7
25,GMM,-0.086239,18
25,GMM,-0.146851,15
25,GMM,0.002039,23
25,GMM,-0.0371,23
25,GMM,-0.260615,16
25,GMM,0.047578,1
25,GMM,-0.089552,23
25,GMM,0.026301,6
25,GMM,-0.203018,4
25,GMM,-0.053472,23
25,GMM,-0.14483,6
25,GMM,0.00331,16
25,GMM,0.006469,16
25,GMM,-0.137455,23
25,GMM,-0.412139,0
25,GMM,0.003312,1
25,GMM,0.06289,1
25,GMM,0.339449,13
25,GMM,-0.220199,6
25,GMM,-0.00121,23
25,GMM,-0.027382,23
25,GMM,0.000558,16
25,GMM,-0.13454,18
25,GMM,-0.069201,18
25,GMM,-0.206232,16
25,GMM,0.348443,13
25,GMM,-0.119834,23
25,GMM,-0.195947,5
25,GMM,0.352102,13
25,GMM,-0.185124,23
25,GMM,0.548582,13
25,GMM,-0.144333,18
25,GMM,-0.2697,6
25,GMM,-0.018161,23
25,GMM,-0.141016,21
25,GMM,-0.060091,23
25,GMM,-0.121461,1
25,GMM,0.02116,16
25,GMM,-0.0215,23
25,GMM,-0.005255,23
25,GMM,0.078444,0
25,GMM,0.503447,17
25,GMM,-0.152171,4
25,GMM,0.033651,18
25,GMM,-0.107015,1
25,GMM,-0.07894,23
25,GMM,-0.090449,23
25,GMM,-0.072635,23
25,GMM,-0.027091,23
25,GMM,-0.027014,23
25,GMM,-0.035528,23
25,GMM,0.167328,19
25,GMM,-0.104032,18
25,GMM,0.016668,16
25,GMM,-0.006542,18
25,GMM,-0.102306,23
25,GMM,-0.180956,16
25,GMM,-0.008887,1
25,GMM,-0.492633,19
25,GMM,-0.048306,23
25,GMM,-0.040211,18
25,GMM,0.5498,13
25,GMM,-0.27752,0
25,GMM,-0.201242,6
25,GMM,-0.025998,6
25,GMM,0.529156,22
25,GMM,0.003631,21
25,GMM,0.001742,23
25,GMM,0.623589,9
25,GMM,-0.105252,18
25,GMM,-0.341059,6
25,GMM,-0.025206,23
25,GMM,-0.129823,18
25,GMM,-0.187386,23
25,GMM,0.000642,23
25,GMM,-0.126013,16
25,GMM,0.006475,23
25,GMM,0.003105,1
25,GMM,0.486333,7
25,GMM,-0.211816,23
25,GMM,-0.025876,18
25,GMM,-0.322811,5
25,GMM,-0.140229,1
25,GMM,-0.022397,23
25,GMM,-0.029084,1
25,GMM,-0.16962,6
25,GMM,-0.027076,21
25,GMM,0.027026,6
25,GMM,0.240912,7
25,GMM,-0.2318,5
25,GMM,-0.015246,8
25,GMM,-0.042795,6
25,GMM,0.036922,21
25,GMM,-0.185588,6
25,GMM,-0.058425,1
25,GMM,-0.205477,6
25,GMM,-0.011075,1
25,GMM,-0.03412,14
25,GMM,-0.059704,23
25,GMM,-0.1392,6
25,GMM,-0.025268,23
25,GMM,-0.010968,23
25,GMM,-0.009076,1
25,GMM,-0.297196,18
25,GMM,-0.075141,1
25,GMM,-0.081318,16
25,GMM,-0.081833,6
25,GMM,0.023103,1
25,GMM,-0.066737,24
25,GMM,-0.029115,1
25,GMM,0.004813,23
25,GMM,-0.066441,1
25,GMM,0.549731,13
25,GMM,-0.056418,14
25,GMM,1.0,10
25,GMM,0.5498,13
25,GMM,-0.087512,18
25,GMM,0.090587,1
25,GMM,-0.189396,23
25,GMM,0.055595,1
25,GMM,-0.180558,23
25,GMM,0.36301,13
25,GMM,0.486333,7
25,GMM,-0.079909,6
25,GMM,0.016549,1
25,GMM,-0.12966,1
25,GMM,-0.012967,16
25,GMM,-0.169477,6
25,GMM,-0.130775,18
25,GMM,0.065827,18
25,GMM,-0.021666,1
25,GMM,-0.099446,18
25,GMM,-0.086962,16
25,GMM,0.532555,13
25,GMM,-0.085564,23
25,GMM,-0.131388,6
25,GMM,-0.077771,18
25,GMM,-0.056774,4
25,GMM,-0.046862,16
25,GMM,-0.059577,4
25,GMM,-0.0552,16
25,GMM,0.02878,16
25,GMM,-0.404863,23
25,GMM,-0.029325,18
25,GMM,-0.089519,4
25,GMM,0.100425,1
25,GMM,0.081187,0
25,GMM,0.002948,16
25,GMM,-0.064798,23
25,GMM,-0.296788,18
25,GMM,-0.110192,1
25,GMM,-0.263902,6
25,GMM,-0.002694,23
25,GMM,0.018967,16
25,GMM,-0.022456,23
25,GMM,-0.010995,23
25,GMM,-0.186284,23
25,GMM,-0.117608,6
25,GMM,-0.185353,15
25,GMM,-0.110839,23
25,GMM,0.037041,19
25,GMM,-0.008066,1
25,GMM,-0.017152,4
25,GMM,-0.063588,23
25,GMM,-0.130248,4
25,GMM,-0.247351,6
25,GMM,-0.096587,4
25,GMM,-0.061756,6
25,GMM,0.003108,23
25,GMM,-0.087227,23
25,GMM,-0.071273,23
25,GMM,0.347364,13
25,GMM,0.035315,1
25,GMM,-0.173795,6
25,GMM,-0.007424,21
25,GMM,-0.054743,8
25,GMM,-0.582602,14
25,GMM,-0.248829,15
25,GMM,0.428548,17
25,GMM,0.064817,18
25,GMM,0.051038,1
25,GMM,-0.11972,18
25,GMM,-0.033161,23
25,GMM,-0.038753,23
25,GMM,-0.244925,23
25,GMM,-0.106547,23
25,GMM,0.036804,1
25,GMM,-0.03456,23
25,GMM,0.253012,0
25,GMM,-0.078013,23
25,GMM,-0.05443,6
25,GMM,-0.177172,6
25,GMM,-0.13897,14
25,GMM,-0.041984,23
25,GMM,-0.189262,6
25,GMM,0.017527,1
25,GMM,-0.1502,18
25,GMM,0.034352,16
25,GMM,0.41632,22
25,GMM,0.204142,7
25,GMM,-0.061197,16
25,GMM,-0.004299,23
25,GMM,-0.264032,5
25,GMM,0.532555,13
25,GMM,0.084525,1
25,GMM,-0.108071,18
25,GMM,-0.361334,8
25,GMM,-0.048792,23
25,GMM,-0.041233,8
25,GMM,-0.026453,16
25,GMM,-0.102815,18
25,GMM,-0.044276,1
25,GMM,0.494285,22
25,GMM,0.316141,11
25,GMM,0.038728,16
25,GMM,0.008671,4
25,GMM,1.0,10
25,GMM,0.155007,7
25,GMM,-0.018821,23
25,GMM,0.002328,14
25,GMM,0.093876,14
25,GMM,-0.256611,6
25,GMM,-0.30361,8
25,GMM,-0.079778,4
25,GMM,0.200593,7
25,GMM,-0.052754,4
25,GMM,0.000989,16
25,GMM,0.030256,16
25,GMM,-0.058691,1
25,GMM,-0.150338,6
25,GMM,-0.21646,23
25,GMM,-0.117951,23
25,GMM,-0.076831,6
25,GMM,0.015358,1
25,GMM,-0.181998,5
25,GMM,0.012099,1
25,GMM,-0.254353,6
25,GMM,0.022947,23
25,GMM,-0.280959,6
25,GMM,0.15562,0
25,GMM,-0.108371,23
25,GMM,0.213522,13
25,GMM,0.033847,1
25,GMM,0.020871,16
25,GMM,-0.082164,23
25,GMM,-0.113516,23
25,GMM,-0.258889,14
25,GMM,-0.116258,11
25,GMM,-0.003599,4
25,GMM,-0.106688,1
25,GMM,-0.210387,23
25,GMM,-0.169669,1
25,GMM,-0.029701,23
25,GMM,-0.0978,1
25,GMM,0.5498,13
25,GMM,0.481886,7
25,GMM,0.014158,16
25,GMM,-0.082949,6
25,GMM,0.307948,11
25,GMM,-0.030837,1
25,GMM,-0.084937,18
25,GMM,0.06531,24
25,GMM,-0.017236,21
25,GMM,-0.331663,8
25,GMM,-0.000965,23
25,GMM,0.004784,23
25,GMM,-0.100657,6
25,GMM,0.026749,16
25,GMM,-0.002759,16
25,GMM,0.083401,7
25,GMM,-0.034284,23
25,GMM,-0.149256,18
25,GMM,-0.043519,18
25,GMM,0.081573,18
25,GMM,0.16707,7
25,GMM,-0.093562,18
25,GMM,-0.027603,1
25,GMM,0.039213,18
25,GMM,0.293317,13
25,GMM,0.001757,23
25,GMM,0.025353,1
25,GMM,-0.220664,23
25,GMM,-0.14728,23
25,GMM,-0.063038,23
25,GMM,0.023192,16
25,GMM,-0.115939,6
25,GMM,-0.06549,23
25,GMM,-0.053443,23
25,GMM,-0.014953,1
25,GMM,0.031007,4
25,GMM,-0.116332,6
25,GMM,-0.26904,15
25,GMM,0.022588,16
25,GMM,-0.197712,16
25,GMM,-0.033601,18
25,GMM,-0.004358,23
25,GMM,-0.298224,6
25,GMM,-0.038614,18
25,GMM,0.048466,1
25,GMM,-0.263058,18
25,GMM,-0.179275,18
25,GMM,-0.044948,1
25,GMM,-0.044381,18
25,GMM,-0.052316,23
25,GMM,0.052882,1
25,GMM,0.082116,18
25,GMM,0.003956,23
25,GMM,-0.202898,16
25,GMM,-0.143527,18
25,GMM,-0.109936,23
25,GMM,-0.041596,16
25,GMM,-0.065508,16
25,GMM,-0.02264,23
25,GMM,0.003579,16
25,GMM,-0.058224,23
25,GMM,-0.179518,6
25,GMM,-0.025537,4
25,GMM,-0.201053,23
25,GMM,-0.017105,1
25,GMM,-0.075902,18
25,GMM,-0.006441,16
25,GMM,-0.15309,21
25,GMM,-0.128617,1
25,GMM,0.003823,6
25,GMM,-0.054027,1
25,GMM,-0.134049,15
25,GMM,-0.233178,1
25,GMM,-0.119733,23
25,GMM,-0.008061,1
25,GMM,-0.02639,1
25,GMM,-0.329533,19
25,GMM,-0.187676,16
25,GMM,0.002135,6
25,GMM,-0.077927,18
25,GMM,-0.32986,23
25,GMM,-0.279771,16
25,GMM,0.0125,16
25,GMM,-0.000675,6
25,GMM,-0.030128,23
25,GMM,-0.024281,23
25,GMM,0.047751,1
25,GMM,0.472562,13
25,GMM,-0.029167,18
25,GMM,0.352146,13
25,GMM,-0.015247,23
25,GMM,0.007893,1
25,GMM,-0.082902,18
25,GMM,0.067574,18
25,GMM,0.00729,21
25,GMM,0.532395,13
25,GMM,-0.082177,23
25,GMM,-0.045486,23
25,GMM,-0.086203,16
25,GMM,0.030931,16
25,GMM,-0.036367,23
25,GMM,-0.004073,1
25,GMM,-0.203103,8
25,GMM,-0.237754,6
25,GMM,-0.004471,1
25,GMM,0.35199,13
25,GMM,0.5498,13
25,GMM,-0.288886,0
25,GMM,-0.072766,4
25,GMM,0.022171,1
25,GMM,0.002324,23
25,GMM,-0.039476,23
25,GMM,-0.199509,4
25,GMM,0.012355,16
25,GMM,-0.273558,23
25,GMM,-0.386899,0
25,GMM,-0.003611,23
25,GMM,-0.006855,23
25,GMM,0.062604,0
25,GMM,-0.10129,18
25,GMM,-0.20123,23
25,GMM,0.075713,18
25,GMM,-0.109217,4
25,GMM,0.029588,18
25,GMM,-0.007882,15
25,GMM,0.128364,0
25,GMM,-0.258721,0
25,GMM,-0.146576,23
25,GMM,0.540839,2
25,GMM,-0.013297,8
25,GMM,-0.02234,23
25,GMM,-0.009431,18
25,GMM,-0.057457,6
25,GMM,0.230888,19
25,GMM,-0.236898,5
25,GMM,0.081237,1
25,GMM,-0.18582,23
25,GMM,-0.024858,6
25,GMM,-0.060613,23
25,GMM,0.431714,22
25,GMM,-0.043395,16
25,GMM,0.863997,3
25,GMM,-0.095508,23
25,GMM,-0.21314,6
25,GMM,-0.008207,23
25,GMM,-0.001273,15
25,GMM,-0.050043,1
25,GMM,0.155806,19
25,GMM,-0.060479,23
25,GMM,-0.182556,18
25,GMM,0.089346,21
25,GMM,0.038548,16
25,GMM,0.022448,16
25,GMM,-0.285322,15
25,GMM,-0.14851,4
25,GMM,0.175129,13
25,GMM,-0.175573,1
25,GMM,-0.017696,6
25,GMM,0.352102,13
25,GMM,-0.15329,4
25,GMM,0.209085,13
25,GMM,0.532472,13
25,GMM,-0.117624,23
25,GMM,-0.17353,0
25,GMM,0.093555,18
25,GMM,0.051997,1
25,GMM,-0.007789,23
25,GMM,0.009574,16
25,GMM,-0.234261,23
25,GMM,-0.101576,6
25,GMM,-0.145819,18
25,GMM,-0.00638,4
25,GMM,-0.002497,6
25,GMM,-0.07536,16
25,GMM,0.00255,23
25,GMM,-0.119584,1
25,GMM,-0.088526,23
25,GMM,-0.267604,21
25,GMM,-0.035523,23
25,GMM,-0.056968,23
25,GMM,-0.020123,23
25,GMM,-0.261212,6
25,GMM,1.0,10
25,GMM,-0.02447,23
25,GMM,0.476853,7
25,GMM,-0.011131,23
25,GMM,-0.037546,23
25,GMM,-0.284727,15
25,GMM,-0.03456,23
25,GMM,-0.288969,14
25,GMM,0.349806,13
25,GMM,-0.205612,6
25,GMM,0.003523,23
25,GMM,-0.218964,18
25,GMM,-0.126013,16
25,GMM,0.026553,15
25,GMM,-0.147147,23
25,GMM,0.351799,13
25,GMM,-0.062149,23
25,GMM,-0.14143,23
25,GMM,0.092007,21
25,GMM,-0.019696,1
25,GMM,-0.055084,23
25,GMM,0.065765,24
25,GMM,-0.013937,18
25,GMM,-0.026852,18
25,GMM,0.002247,16
25,GMM,0.019422,16
25,GMM,-0.088557,23
25,GMM,0.089272,18
25,GMM,-0.419809,15
25,GMM,-0.121354,23
25,GMM,-0.068855,4
25,GMM,-0.035255,23
25,GMM,-0.052557,6
25,GMM,-0.150535,18
25,GMM,-0.139062,15
25,GMM,-0.308879,5
25,GMM,-0.223869,8
25,GMM,-0.084232,23
25,GMM,-0.067686,21
25,GMM,0.023224,1
25,GMM,-0.055405,23
25,GMM,1.0,10
25,GMM,-0.024277,23
25,GMM,-0.231925,21
25,GMM,0.039806,18
25,GMM,0.075306,0
25,GMM,0.004005,23
25,GMM,-0.027987,23
25,GMM,-0.159332,15
25,GMM,-0.245102,6
25,GMM,-0.25461,23
25,GMM,0.016756,6
25,GMM,0.472924,7
25,GMM,0.031678,1
25,GMM,0.351483,13
25,GMM,-0.019307,1
25,GMM,0.5498,13
25,GMM,-0.02769,23
25,GMM,1.0,10
25,GMM,0.35132,13
25,GMM,-0.532857,14
25,GMM,0.003379,16
25,GMM,0.04341,18
25,GMM,-0.063929,8
25,GMM,-0.205741,23
25,GMM,-0.075012,21
25,GMM,-0.020639,23
25,GMM,-0.089842,6
25,GMM,-0.169932,18
25,GMM,0.352146,13
25,GMM,-0.022858,23
25,GMM,-0.140677,6
25,GMM,-0.106003,1
25,GMM,-0.112133,16
25,GMM,0.018063,16
25,GMM,-0.016063,23
25,GMM,-0.017588,14
25,GMM,0.030411,16
25,GMM,-0.133807,4
25,GMM,-0.04402,6
25,GMM,-0.020809,21
25,GMM,-0.18528,6
25,GMM,-0.003772,1
25,GMM,-0.163764,4
25,GMM,0.329157,7
25,GMM,0.027002,1
25,GMM,-0.104875,18
25,GMM,-0.034182,23
25,GMM,0.000188,23
25,GMM,-0.297914,6
25,GMM,-0.114657,16
25,GMM,-0.144877,23
25,GMM,0.027119,18
25,GMM,0.00552,23
25,GMM,-0.006313,23
25,GMM,-0.243558,16
25,GMM,-0.242575,5
25,GMM,0.065784,1
25,GMM,-0.116698,6
25,GMM,-0.102197,16
25,GMM,-0.100385,6
25,GMM,-0.364406,6
25,GMM,0.051762,1
25,GMM,-0.176305,15
25,GMM,-0.020661,6
25,GMM,-0.074734,6
25,GMM,-0.154964,23
25,GMM,-0.274585,6
25,GMM,-0.070577,24
25,GMM,-0.382308,23
25,GMM,-0.053158,1
25,GMM,0.057092,1
25,GMM,-0.123053,23
25,GMM,-0.300933,5
25,GMM,-0.043347,23
25,GMM,-0.111313,21
25,GMM,-0.033961,18
25,GMM,-0.03465,18
25,GMM,-0.216813,15
25,GMM,0.108181,21
25,GMM,-0.232208,6
25,GMM,0.352005,13
25,GMM,-0.004774,1
25,GMM,-0.069093,18
25,GMM,-0.025545,23
25,GMM,0.023068,0
25,GMM,-0.360862,5
25,GMM,-0.152381,1
25,GMM,-0.033652,23
25,GMM,-0.176393,6
25,GMM,-0.05818,23
25,GMM,-0.268928,16
25,GMM,0.527644,22
25,GMM,-0.350642,21
25,GMM,-0.002174,16
25,GMM,-0.064671,6
25,GMM,-0.06498,23
25,GMM,0.066169,0
25,GMM,8.1e-05,23
25,GMM,-0.082375,6
25,GMM,0.065572,18
25,GMM,-0.114893,4
25,GMM,-0.059009,23
25,GMM,-0.140313,6
25,GMM,0.024106,16
25,GMM,0.5498,13
25,GMM,-0.135225,6
25,GMM,-0.030991,23
25,GMM,-0.014736,18
25,GMM,0.486333,7
25,GMM,-0.234372,23
25,GMM,-0.156891,23
25,GMM,0.526821,22
25,GMM,-0.065292,23
25,GMM,0.500498,17
25,GMM,-0.079409,16
25,GMM,0.031481,1
25,GMM,-0.010359,23
25,GMM,-0.058124,23
25,GMM,-0.051861,23
25,GMM,-0.058112,23
25,GMM,0.082254,18
25,GMM,-0.140018,5
25,GMM,-0.122969,6
25,GMM,-0.183641,1
25,GMM,0.352126,13
25,GMM,-0.256756,18
25,GMM,0.352102,13
25,GMM,-0.174796,6
25,GMM,-0.0937,23
25,GMM,-0.078126,4
25,GMM,-0.384362,14
25,GMM,-0.071036,14
25,GMM,0.024994,18
25,GMM,-0.274502,6
25,GMM,0.009911,23
25,GMM,-0.167303,23
25,GMM,-0.255728,1
25,GMM,-0.215835,5
25,GMM,0.352126,13
25,GMM,-0.230265,6
25,GMM,-0.014877,23
25,GMM,-0.168794,5
25,GMM,0.002536,23
25,GMM,-0.031562,23
25,GMM,0.01991,23
25,GMM,-0.174192,18
25,GMM,-0.012559,1
25,GMM,-0.057426,1
25,GMM,-0.023128,23
25,GMM,-0.303625,23
25,GMM,-0.056195,23
25,GMM,-0.090947,6
25,GMM,-0.01193,1
25,GMM,0.35086,13
25,GMM,-0.065125,4
25,GMM,0.04346,16
25,GMM,0.329157,7
25,GMM,0.001757,23
25,GMM,-0.111767,6
25,GMM,0.03614,21
25,GMM,-0.021445,23
25,GMM,-0.066388,1
25,GMM,0.109662,21
25,GMM,-0.126279,6
25,GMM,-0.303906,15
25,GMM,-0.028957,23
25,GMM,-0.023496,1
25,GMM,0.000857,16
25,GMM,-0.031805,23
25,GMM,0.027029,18
25,GMM,-0.061814,4
25,GMM,0.029968,16
25,GMM,-0.193352,4
25,GMM,-0.016442,6
25,GMM,-0.020562,1
25,GMM,-0.024449,23
25,GMM,-0.036647,16
25,GMM,0.003558,16
25,GMM,-0.164442,6
25,GMM,-0.0291,23
25,GMM,-0.210647,23
25,GMM,0.352139,13
25,GMM,-0.004362,1
25,GMM,-0.192101,23
25,GMM,0.352139,13
25,GMM,-0.159332,15
25,GMM,-0.188367,23
25,GMM,0.621337,17
25,GMM,-0.280135,6
25,GMM,-0.123583,23
25,GMM,0.052965,1
25,GMM,-0.184104,5
25,GMM,0.5498,13
25,GMM,-0.028217,4
25,GMM,-0.059022,23
25,GMM,-0.463905,19
25,GMM,0.083311,0
25,GMM,0.085117,18
25,GMM,0.218723,19
25,GMM,0.5498,13
25,GMM,0.013455,6
25,GMM,0.002039,23
25,GMM,-0.142825,18
25,GMM,0.03502,6
25,GMM,-0.17964,5
25,GMM,0.069517,18
25,GMM,-0.373835,19
25,GMM,-0.061101,23
25,GMM,-0.061941,6
25,GMM,-0.023086,21
25,GMM,-0.113971,6
25,GMM,-0.116338,23
