,x,y,target
16580,-34.34308624267578,21.00603675842285,0.0
16581,-44.28403854370117,-8.767393112182617,1.0
16582,-7.126752853393555,71.19403076171875,0.0
16583,-25.526979446411133,77.52010345458984,0.0
16584,58.53142166137695,13.351198196411133,0.0
16585,-20.23207664489746,-17.319677352905273,1.0
16586,44.30972671508789,9.532587051391602,0.0
16587,2.559767484664917,64.81661224365234,0.0
16588,-59.54637908935547,-35.60425567626953,0.0
16589,-47.55928421020508,6.975863933563232,0.0
16590,33.84703826904297,0.32260385155677795,1.0
16591,70.83963775634766,6.519280910491943,0.0
16592,-39.51850509643555,-72.43515014648438,1.0
16593,-22.163856506347656,52.426937103271484,0.0
16594,43.29384994506836,28.174789428710938,0.0
16595,4.4430155754089355,-37.3236083984375,0.0
16596,42.11896896362305,4.837848663330078,0.0
16597,-29.191911697387695,24.26386260986328,0.0
16598,-53.63148880004883,15.728828430175781,0.0
16599,-23.396902084350586,-15.570770263671875,0.0
16600,25.61980628967285,-35.65330123901367,1.0
16601,39.008602142333984,-23.871458053588867,0.0
16602,51.6037483215332,47.6343879699707,0.0
16603,34.81018829345703,35.408348083496094,0.0
16604,-3.8907511234283447,9.87169361114502,0.0
16605,-17.373680114746094,2.6507813930511475,0.0
16606,39.93848419189453,-7.073596477508545,0.0
16607,-25.303768157958984,52.53342819213867,0.0
16608,-15.892908096313477,-78.63553619384766,1.0
16609,-9.963427543640137,-31.70267105102539,1.0
16610,-67.29051971435547,-17.26628303527832,0.0
16611,-28.018253326416016,43.11630630493164,0.0
16612,12.566615104675293,69.60708618164062,0.0
16613,-18.245922088623047,70.05743408203125,0.0
16614,-23.734737396240234,-68.1915054321289,1.0
16615,-19.742280960083008,-74.67583465576172,0.0
16616,-49.27525329589844,-52.78988265991211,0.0
16617,-49.07127380371094,-2.6813833713531494,0.0
16618,1.9447680711746216,36.51169204711914,1.0
16619,-66.65692138671875,28.39002799987793,0.0
16620,-51.7247314453125,-5.397531986236572,0.0
16621,34.383243560791016,64.2224349975586,0.0
16622,35.996551513671875,-23.331838607788086,0.0
16623,-5.849487781524658,39.0272102355957,1.0
16624,-0.45626595616340637,27.18915557861328,0.0
16625,-26.137754440307617,-44.35013198852539,0.0
16626,64.53693389892578,-7.775661468505859,0.0
16627,-17.563459396362305,15.80698013305664,0.0
16628,-3.1084485054016113,35.536033630371094,0.0
16629,43.28385543823242,-65.27017211914062,1.0
16630,-31.625354766845703,11.918988227844238,0.0
16631,-58.172630310058594,-43.009185791015625,0.0
16632,-56.003089904785156,7.257095813751221,0.0
16633,-52.05974578857422,14.956426620483398,0.0
16634,26.615570068359375,18.564476013183594,1.0
16635,61.710784912109375,34.62353515625,0.0
16636,6.141873359680176,42.73759460449219,1.0
16637,28.100217819213867,-70.19574737548828,0.0
16638,-23.214794158935547,-19.657182693481445,0.0
16639,-14.51974868774414,46.141090393066406,0.0
16640,-48.43326950073242,-48.05384826660156,0.0
16641,63.60494613647461,4.410637378692627,0.0
16642,1.5884875059127808,-0.6205341815948486,0.0
16643,14.033771514892578,72.92434692382812,0.0
16644,32.28614807128906,36.02351760864258,0.0
16645,-4.650103569030762,25.17135238647461,0.0
16646,7.898990154266357,64.40727233886719,1.0
16647,-78.58275604248047,-28.085777282714844,0.0
16648,-45.41912078857422,55.5455322265625,0.0
16649,-14.554725646972656,46.1353874206543,0.0
16650,-2.9234275817871094,-7.911795616149902,0.0
16651,29.480487823486328,19.422893524169922,1.0
16652,3.427826166152954,-62.53023910522461,1.0
16653,-23.1436710357666,54.005088806152344,1.0
16654,-3.57717227935791,24.6771297454834,0.0
16655,34.85865783691406,-61.91958999633789,1.0
16656,75.61830139160156,28.031282424926758,0.0
16657,-10.215874671936035,48.8999137878418,0.0
16658,68.49281311035156,-17.854005813598633,0.0
16659,-86.95206451416016,-2.910264253616333,0.0
16660,51.677345275878906,-56.73892593383789,0.0
16661,27.825544357299805,-23.928972244262695,0.0
16662,-52.26402282714844,54.02626419067383,0.0
16663,15.4403076171875,-55.38819885253906,0.0
16664,39.05084228515625,-3.7257444858551025,0.0
16665,-49.94866943359375,49.68977355957031,0.0
16666,64.07986450195312,40.69878387451172,0.0
16667,-19.859756469726562,-33.22277069091797,1.0
16668,5.922943592071533,15.975683212280273,0.0
16669,-20.26500129699707,52.21754837036133,1.0
16670,-9.414288520812988,27.30495262145996,0.0
16671,62.6342658996582,19.210514068603516,0.0
16672,73.51506042480469,-21.656389236450195,0.0
16673,-39.337738037109375,-33.55440902709961,0.0
16674,11.751144409179688,58.59153366088867,0.0
16675,40.319576263427734,-5.777393817901611,0.0
16676,-54.7121467590332,48.45785903930664,0.0
16677,27.38511848449707,-24.962331771850586,0.0
16678,-33.45648193359375,-2.9396088123321533,0.0
16679,-65.84549713134766,8.123443603515625,0.0
16680,4.586515426635742,-25.966201782226562,0.0
16681,34.840538024902344,64.50129699707031,0.0
16682,16.054235458374023,-31.651378631591797,1.0
16683,59.51081085205078,7.239448070526123,0.0
16684,-2.4722023010253906,28.965646743774414,0.0
16685,8.072129249572754,-15.169901847839355,1.0
16686,68.8868637084961,-24.613658905029297,0.0
16687,-86.07660675048828,-2.4252378940582275,0.0
16688,79.18775939941406,-18.96761703491211,1.0
16689,64.01460266113281,-10.761956214904785,1.0
16690,49.90795135498047,28.890295028686523,0.0
16691,-13.099191665649414,1.5900075435638428,1.0
16692,42.77481460571289,0.913724958896637,1.0
16693,-29.223724365234375,-32.62041091918945,0.0
16694,46.522926330566406,-39.370216369628906,0.0
16695,-38.753135681152344,-30.70697593688965,0.0
16696,-29.83452606201172,-57.502403259277344,0.0
16697,47.73863983154297,-2.8478996753692627,0.0
16698,-19.629619598388672,-10.170135498046875,0.0
16699,30.263242721557617,58.56698989868164,0.0
16700,70.13226318359375,-19.361526489257812,0.0
16701,-32.856990814208984,-16.074419021606445,0.0
16702,23.362258911132812,34.59505081176758,0.0
16703,15.343157768249512,-75.20441436767578,1.0
16704,72.18391418457031,-7.4077863693237305,0.0
16705,-44.86349868774414,-26.28135871887207,0.0
16706,-56.06246566772461,-18.624248504638672,0.0
16707,16.741636276245117,66.84993743896484,0.0
16708,-52.92108154296875,-60.824275970458984,0.0
16709,-3.981710195541382,63.71842575073242,0.0
16710,68.52947235107422,-22.785371780395508,0.0
16711,45.10982894897461,50.61025619506836,0.0
16712,4.876236438751221,-6.098724842071533,0.0
16713,17.24877166748047,-23.661231994628906,0.0
16714,-33.92644119262695,9.373933792114258,0.0
16715,-58.922576904296875,-52.832008361816406,0.0
16716,-19.257038116455078,-51.772220611572266,0.0
16717,-71.03462219238281,22.690616607666016,0.0
16718,-35.412967681884766,-61.83444595336914,0.0
16719,-11.824430465698242,-21.369712829589844,0.0
16720,60.40610885620117,-31.871580123901367,1.0
16721,-12.058531761169434,-28.25871467590332,1.0
16722,30.156660079956055,-61.986724853515625,1.0
16723,-63.12251281738281,-17.780517578125,1.0
16724,-18.474958419799805,29.30403709411621,0.0
16725,-20.282236099243164,-36.60253143310547,1.0
16726,41.117496490478516,42.7164306640625,1.0
16727,-5.224102973937988,37.9167594909668,0.0
16728,68.41082000732422,-37.75719451904297,0.0
16729,45.53387451171875,14.806499481201172,1.0
16730,0.7903398275375366,22.992841720581055,1.0
16731,-64.9862289428711,8.250880241394043,0.0
16732,42.82558059692383,-13.608789443969727,0.0
16733,6.025834083557129,32.88600540161133,0.0
16734,35.271697998046875,-11.63907527923584,0.0
16735,-86.94319152832031,-2.6121318340301514,0.0
16736,-48.341712951660156,2.4835057258605957,0.0
16737,41.161598205566406,-2.539668560028076,0.0
16738,-7.322832107543945,-75.8386001586914,1.0
16739,-32.14165496826172,-17.60556983947754,0.0
16740,-30.148359298706055,58.06587219238281,0.0
16741,-78.38485717773438,-21.897109985351562,0.0
16742,-42.090965270996094,48.42171859741211,0.0
16743,-53.99521255493164,42.03340530395508,0.0
16744,-16.483423233032227,-63.244117736816406,0.0
16745,-43.395774841308594,-1.7935279607772827,0.0
16746,-16.422460556030273,-81.82728576660156,0.0
16747,-11.925948143005371,-49.62251663208008,0.0
16748,-8.097329139709473,-40.925048828125,0.0
16749,-18.434633255004883,-39.7550163269043,1.0
16750,10.823079109191895,25.30884552001953,0.0
16751,7.364567279815674,33.32695007324219,0.0
16752,-26.152475357055664,21.424793243408203,0.0
16753,-9.455010414123535,36.1966438293457,0.0
16754,-8.86257553100586,-39.58009338378906,0.0
16755,14.94200325012207,-60.80621337890625,1.0
16756,44.0186767578125,-19.530969619750977,0.0
16757,27.3690128326416,-59.65890884399414,1.0
16758,-38.26166915893555,47.79111099243164,0.0
16759,-34.972652435302734,7.577577114105225,0.0
16760,-27.73299789428711,53.017696380615234,0.0
16761,-53.06269073486328,39.824581146240234,0.0
16762,-15.48062515258789,-37.360816955566406,1.0
16763,44.20608901977539,-12.563720703125,0.0
16764,25.56707191467285,-0.8173702359199524,1.0
16765,51.920997619628906,1.670340895652771,0.0
16766,-39.72499084472656,21.992565155029297,0.0
16767,40.025390625,70.23011016845703,0.0
16768,21.04561424255371,-7.302862644195557,0.0
16769,-26.73427391052246,25.19317626953125,0.0
16770,-55.677940368652344,-34.17064666748047,0.0
16771,3.1192426681518555,-75.6095199584961,0.0
16772,-10.055008888244629,51.60862350463867,0.0
16773,40.36273193359375,-5.57362174987793,0.0
16774,-30.119234085083008,51.11384963989258,0.0
16775,-20.88237953186035,71.9467544555664,0.0
16776,38.44886016845703,44.45867156982422,1.0
16777,-0.84225994348526,17.66443634033203,0.0
16778,27.868099212646484,-56.75731658935547,0.0
16779,-10.115310668945312,-24.124834060668945,0.0
16780,33.481422424316406,-24.405235290527344,1.0
16781,55.59288024902344,32.350013732910156,0.0
16782,-6.106750011444092,-21.33587074279785,0.0
16783,-21.6634521484375,77.20124053955078,0.0
16784,-9.234980583190918,66.38005065917969,0.0
16785,19.868810653686523,-47.4523811340332,0.0
16786,33.80973434448242,72.22588348388672,0.0
16787,-9.720433235168457,2.9882869720458984,0.0
16788,-34.458778381347656,-15.447672843933105,1.0
16789,-33.91624069213867,-59.22153091430664,1.0
16790,12.688115119934082,51.14131164550781,0.0
16791,-71.25008392333984,-32.756649017333984,0.0
16792,-30.638118743896484,33.64965057373047,0.0
16793,-37.99002456665039,-32.380165100097656,0.0
16794,15.204964637756348,-23.29079246520996,0.0
16795,-54.58814239501953,-51.458168029785156,0.0
16796,-2.4685659408569336,52.66636276245117,0.0
16797,29.81291961669922,58.86872863769531,0.0
16798,-19.522085189819336,80.64397430419922,1.0
16799,29.649335861206055,9.208392143249512,1.0
16800,-15.930445671081543,-40.893638610839844,0.0
16801,70.65023040771484,-22.16423797607422,1.0
16802,61.75379943847656,-9.535497665405273,0.0
16803,-52.9066047668457,-35.095848083496094,0.0
16804,-26.855072021484375,-11.795950889587402,1.0
16805,5.396838665008545,55.97867202758789,0.0
16806,-23.41970443725586,60.40788269042969,0.0
16807,5.6680498123168945,35.315948486328125,0.0
16808,0.5813577175140381,-20.686124801635742,0.0
16809,26.793346405029297,-14.632553100585938,0.0
16810,19.003921508789062,31.27130889892578,0.0
16811,35.7545280456543,60.426124572753906,1.0
16812,-59.142173767089844,-53.082679748535156,0.0
16813,80.04828643798828,40.14088439941406,0.0
16814,57.61174011230469,-35.830039978027344,0.0
16815,-23.991256713867188,-25.1811466217041,0.0
16816,34.97350311279297,-64.2713394165039,0.0
16817,65.8749008178711,6.505614280700684,0.0
16818,13.826447486877441,49.57105255126953,0.0
16819,24.31163215637207,43.574607849121094,0.0
16820,60.01020812988281,-29.98491096496582,1.0
16821,-42.80810546875,-49.36599349975586,0.0
16822,29.627893447875977,58.904457092285156,0.0
16823,-43.828731536865234,-0.5218405723571777,0.0
16824,13.832961082458496,43.58475875854492,0.0
16825,50.00352096557617,28.187767028808594,0.0
16826,69.0433349609375,-13.89488697052002,0.0
16827,-50.0163459777832,-65.7752456665039,0.0
16828,34.65903854370117,19.777524948120117,0.0
16829,-4.7520751953125,24.619325637817383,0.0
16830,3.5026443004608154,-4.0577239990234375,0.0
16831,70.72554016113281,6.702420711517334,0.0
16832,-2.013519525527954,-37.22114562988281,0.0
16833,-51.826663970947266,42.00103759765625,1.0
16834,1.2344943284988403,-59.88748550415039,1.0
16835,-5.628161907196045,47.89857482910156,0.0
16836,72.6844482421875,-19.343839645385742,0.0
16837,45.347042083740234,21.13764190673828,0.0
16838,-70.68862915039062,26.778274536132812,1.0
16839,-8.620611190795898,12.335604667663574,0.0
16840,54.786170959472656,47.874481201171875,0.0
16841,17.950881958007812,-70.94368743896484,1.0
16842,-32.58949661254883,-17.152639389038086,0.0
16843,-22.661489486694336,36.47476577758789,0.0
16844,-48.69552230834961,-33.52857208251953,1.0
16845,-32.35844421386719,-41.45416259765625,0.0
16846,73.84742736816406,-18.41545867919922,1.0
16847,32.42649459838867,-46.56383514404297,0.0
16848,-34.277381896972656,49.358428955078125,0.0
16849,35.603755950927734,18.190866470336914,0.0
16850,-18.23202896118164,71.35340118408203,0.0
16851,-33.64223861694336,-48.9061164855957,1.0
16852,35.1994514465332,60.47010040283203,0.0
16853,-7.187343597412109,66.8824234008789,0.0
16854,-1.948131799697876,-67.2057876586914,0.0
16855,23.985004425048828,6.7037577629089355,0.0
16856,8.884827613830566,4.316738605499268,0.0
16857,9.245194435119629,74.89334106445312,0.0
16858,-4.589773178100586,51.693885803222656,1.0
16859,16.38351058959961,-31.207988739013672,0.0
16860,55.85005187988281,-49.64375305175781,0.0
16861,25.894975662231445,-40.26123046875,1.0
16862,34.85774612426758,-11.284104347229004,0.0
16863,-27.725139617919922,80.38716125488281,0.0
16864,45.417388916015625,-34.029544830322266,1.0
16865,36.710365295410156,-9.439126968383789,0.0
16866,-29.89380645751953,-13.765567779541016,0.0
16867,9.91302490234375,69.95287322998047,0.0
16868,45.19915771484375,14.407975196838379,0.0
16869,50.39204788208008,6.4842939376831055,0.0
16870,-82.98609161376953,3.7816293239593506,0.0
16871,69.33811950683594,-13.304570198059082,0.0
16872,8.770792007446289,-28.111291885375977,0.0
16873,-74.1218490600586,-22.318756103515625,0.0
16874,26.905237197875977,-53.793426513671875,0.0
16875,42.23685836791992,-67.85269927978516,1.0
16876,-64.47796630859375,31.00635528564453,0.0
16877,-31.991662979125977,-41.27762222290039,0.0
16878,-47.55547332763672,14.404342651367188,0.0
16879,-64.09922790527344,27.626651763916016,0.0
16880,-16.586931228637695,-61.63409423828125,0.0
16881,-30.807445526123047,8.595885276794434,0.0
16882,-31.360567092895508,8.674113273620605,1.0
16883,-70.16574096679688,-37.07831573486328,0.0
16884,-50.16147994995117,52.09548568725586,0.0
16885,54.1533317565918,-14.967963218688965,1.0
16886,18.01962661743164,-60.76365280151367,1.0
16887,53.67112350463867,-49.072975158691406,1.0
16888,17.711668014526367,-41.2001838684082,1.0
16889,72.11604309082031,5.220921993255615,0.0
16890,36.90451431274414,-7.378083229064941,0.0
16891,-79.55792236328125,-7.674819469451904,0.0
16892,-19.148204803466797,21.666532516479492,0.0
16893,-10.1177396774292,27.088905334472656,0.0
16894,69.34798431396484,30.74396324157715,0.0
16895,70.402587890625,6.244072437286377,1.0
16896,15.455073356628418,69.86911010742188,0.0
16897,34.25114822387695,37.678409576416016,0.0
16898,-14.51290512084961,-11.424067497253418,0.0
16899,-39.606449127197266,-38.00485610961914,0.0
16900,-48.320003509521484,3.3694751262664795,1.0
16901,-40.107269287109375,-6.339722633361816,0.0
16902,-30.1118106842041,18.21126937866211,0.0
16903,26.945262908935547,19.086519241333008,1.0
16904,72.60722351074219,-14.895853042602539,0.0
16905,-27.17557716369629,30.730405807495117,0.0
16906,-26.449674606323242,18.188472747802734,1.0
16907,-48.99771499633789,43.82464599609375,0.0
16908,-69.18190002441406,-30.651737213134766,0.0
16909,-11.5519437789917,-64.6998062133789,1.0
16910,15.811749458312988,19.138891220092773,0.0
16911,-9.256772994995117,36.108482360839844,0.0
16912,-11.49407958984375,-51.12333679199219,0.0
16913,-37.296142578125,-32.723575592041016,0.0
16914,44.55315017700195,-7.994891166687012,0.0
16915,29.350412368774414,7.248868465423584,0.0
16916,1.7537219524383545,1.2370575666427612,0.0
16917,5.9363789558410645,0.07281883805990219,1.0
16918,-13.125868797302246,-46.1791877746582,0.0
16919,16.59403419494629,-64.88272094726562,1.0
16920,-36.526588439941406,-56.015804290771484,0.0
16921,53.29401397705078,23.478748321533203,0.0
16922,62.68970489501953,-7.001768589019775,0.0
16923,6.609871864318848,-62.07767868041992,0.0
16924,79.88520812988281,29.84412384033203,0.0
16925,34.895267486572266,72.22421264648438,0.0
16926,52.371028900146484,21.954242706298828,0.0
16927,-52.5112190246582,-35.00380325317383,0.0
16928,-30.45089340209961,59.78757095336914,0.0
16929,-58.332645416259766,-23.802169799804688,0.0
16930,26.00002098083496,-50.21461486816406,1.0
16931,-39.14253234863281,18.311368942260742,0.0
16932,72.29805755615234,1.299091100692749,0.0
16933,59.85110092163086,7.251425743103027,0.0
16934,-5.2630085945129395,38.30021667480469,0.0
16935,-60.055660247802734,-24.84420394897461,0.0
16936,-53.16271209716797,18.53898811340332,0.0
16937,0.354392945766449,13.778594017028809,0.0
16938,31.475175857543945,30.32489585876465,0.0
16939,11.109519004821777,0.9025102853775024,0.0
16940,72.06352996826172,3.3629953861236572,0.0
16941,54.16427230834961,35.71335220336914,0.0
16942,-24.531261444091797,50.065528869628906,0.0
16943,-34.364013671875,-60.1405143737793,0.0
16944,-27.22978401184082,69.49237060546875,0.0
16945,60.45035934448242,-10.642097473144531,1.0
16946,44.68263244628906,50.99860763549805,0.0
16947,29.662267684936523,-59.76980209350586,1.0
16948,-48.3430290222168,-60.435791015625,0.0
16949,37.64082717895508,-23.23043441772461,0.0
16950,-41.51905059814453,2.0841526985168457,0.0
16951,71.02059173583984,29.634950637817383,0.0
16952,-8.496918678283691,26.714658737182617,0.0
16953,-12.9025239944458,-64.29308319091797,1.0
16954,2.114314079284668,67.09829711914062,0.0
16955,72.17855834960938,-19.271629333496094,0.0
16956,19.217809677124023,-26.723617553710938,1.0
16957,-30.55185890197754,5.838793754577637,0.0
16958,-62.3447151184082,29.48968505859375,0.0
16959,48.35426330566406,31.78687286376953,0.0
16960,-2.9131693840026855,-10.31543254852295,0.0
16961,-31.383607864379883,-1.7322113513946533,0.0
16962,-15.861323356628418,-22.239992141723633,0.0
16963,75.78900909423828,2.572491407394409,0.0
16964,-24.330076217651367,-25.410232543945312,1.0
16965,-36.53839111328125,-56.06684494018555,0.0
16966,60.29526138305664,-28.28607749938965,0.0
16967,-51.4587287902832,17.59758949279785,0.0
16968,24.271591186523438,36.26188659667969,0.0
16969,-22.828716278076172,-19.245391845703125,1.0
16970,53.40482711791992,-5.357171535491943,0.0
16971,-44.11870574951172,-31.18174934387207,0.0
16972,-27.41269302368164,54.39565658569336,0.0
16973,36.18928527832031,-11.278443336486816,0.0
16974,-28.197004318237305,81.15473175048828,0.0
16975,72.7445297241211,2.9053328037261963,0.0
16976,46.10246658325195,64.36785888671875,0.0
16977,47.23046112060547,62.66963577270508,0.0
16978,-1.8867827653884888,47.63650131225586,1.0
16979,-33.016334533691406,-21.837732315063477,1.0
16980,58.538692474365234,-0.4764821231365204,0.0
16981,1.7985798120498657,-42.638301849365234,0.0
16982,-21.152559280395508,-10.687134742736816,0.0
16983,56.865631103515625,-22.2868709564209,0.0
16984,11.896814346313477,23.033462524414062,1.0
16985,-4.719646453857422,-18.1155948638916,0.0
16986,79.06656646728516,-18.948835372924805,0.0
16987,35.77987289428711,65.33370208740234,0.0
16988,-71.7564926147461,9.177165985107422,0.0
16989,71.02576446533203,6.975574016571045,1.0
16990,5.949210166931152,-74.98638916015625,0.0
16991,48.88037109375,35.07713317871094,0.0
16992,-39.56850051879883,-8.000036239624023,0.0
16993,27.746477127075195,8.259705543518066,1.0
16994,33.9834098815918,69.41380310058594,0.0
16995,5.665101528167725,10.481215476989746,0.0
16996,-67.431396484375,-37.09337615966797,1.0
16997,-16.739931106567383,71.42195129394531,0.0
16998,7.563991546630859,40.96988296508789,0.0
16999,29.996158599853516,-54.42657470703125,1.0
17000,-35.040889739990234,-43.53230285644531,0.0
17001,42.429176330566406,44.090877532958984,0.0
17002,0.9840424060821533,36.60895919799805,0.0
17003,-2.128262996673584,86.01343536376953,0.0
17004,6.7483062744140625,65.74536895751953,0.0
17005,35.59248733520508,65.41001892089844,1.0
17006,-60.89606857299805,20.46954345703125,0.0
17007,-49.42856979370117,-46.66300582885742,0.0
17008,39.652557373046875,64.01602935791016,0.0
17009,-52.661312103271484,22.31757164001465,0.0
17010,-12.8202543258667,27.501245498657227,0.0
17011,-18.17860221862793,-76.75728607177734,0.0
17012,-56.7874870300293,-46.58709716796875,0.0
17013,-24.803258895874023,-6.461928367614746,0.0
17014,42.884647369384766,-26.038692474365234,1.0
17015,4.551756858825684,85.36553192138672,0.0
17016,66.5736312866211,2.134564161300659,0.0
17017,-12.013753890991211,-8.703312873840332,0.0
17018,1.3198063373565674,15.127389907836914,0.0
17019,33.71646499633789,70.97965240478516,0.0
17020,0.554078221321106,-23.41734504699707,0.0
17021,-48.408409118652344,-48.05832290649414,0.0
17022,51.9163818359375,-48.97724151611328,1.0
17023,-21.36011505126953,-11.28469467163086,0.0
17024,10.08543872833252,-73.95115661621094,0.0
17025,-72.1336669921875,8.501426696777344,1.0
17026,47.567874908447266,29.067729949951172,0.0
17027,-16.14413070678711,-38.51957321166992,1.0
17028,-38.585777282714844,-29.804433822631836,0.0
17029,-19.762958526611328,6.112410545349121,0.0
17030,1.8806757926940918,-22.619625091552734,0.0
17031,-7.641825199127197,-78.38257598876953,0.0
17032,-18.683813095092773,59.78563690185547,0.0
17033,37.716732025146484,64.9726333618164,0.0
17034,-51.260372161865234,55.44810104370117,0.0
17035,2.9676568508148193,30.589693069458008,0.0
17036,-24.921777725219727,-11.169902801513672,0.0
17037,49.046897888183594,62.191062927246094,0.0
17038,-50.22325897216797,2.928795337677002,0.0
17039,10.295783042907715,-2.240948438644409,0.0
17040,17.30312156677246,-24.635488510131836,1.0
17041,-1.1010403633117676,-12.229875564575195,0.0
17042,-10.626707077026367,53.09225082397461,1.0
17043,-40.1336555480957,-69.9466781616211,0.0
17044,14.182197570800781,29.864925384521484,0.0
17045,-18.49388313293457,-10.270857810974121,0.0
17046,34.20817947387695,33.45195388793945,0.0
17047,48.41569519042969,58.94560623168945,0.0
17048,-5.84827995300293,32.204505920410156,0.0
17049,-81.30667877197266,1.089125394821167,1.0
17050,11.398365020751953,44.06955337524414,0.0
17051,49.50343322753906,-41.11268997192383,0.0
17052,-45.07772445678711,-26.9423828125,0.0
17053,62.568565368652344,-1.1675328016281128,0.0
17054,51.974143981933594,-49.49235534667969,0.0
17055,31.638338088989258,60.280216217041016,0.0
17056,52.37648010253906,-40.38899230957031,1.0
17057,-81.71226501464844,-0.12243625521659851,0.0
17058,5.0684099197387695,-6.5233259201049805,0.0
17059,-23.119077682495117,-67.15216064453125,1.0
17060,2.286489486694336,21.608854293823242,0.0
17061,69.79660034179688,-26.226177215576172,0.0
17062,15.532339096069336,-50.83203887939453,0.0
17063,-12.058415412902832,56.070255279541016,0.0
17064,-19.410810470581055,-8.659029006958008,0.0
17065,-48.529747009277344,11.829896926879883,0.0
17066,-30.794511795043945,47.35689163208008,0.0
17067,43.46004867553711,38.290077209472656,0.0
17068,68.98248291015625,-17.39937973022461,0.0
17069,79.21729278564453,1.7245025634765625,0.0
17070,7.790188789367676,-6.428579807281494,0.0
17071,7.581690311431885,-57.52982711791992,0.0
17072,-22.076698303222656,-24.395265579223633,0.0
17073,40.840980529785156,16.570209503173828,1.0
17074,33.28138732910156,11.434362411499023,0.0
17075,7.034207820892334,0.6006485819816589,0.0
17076,-42.07844543457031,23.010866165161133,0.0
17077,0.7211242318153381,30.5485897064209,0.0
17078,-9.130699157714844,-5.879778861999512,0.0
17079,-24.147371292114258,-22.632349014282227,0.0
17080,13.920854568481445,43.3478889465332,0.0
17081,-61.35658264160156,-18.543106079101562,0.0
17082,22.022233963012695,19.340829849243164,1.0
17083,-22.191211700439453,-68.37303161621094,1.0
17084,48.55554962158203,-55.28660202026367,1.0
17085,14.785285949707031,-55.28201675415039,1.0
17086,11.666844367980957,-0.07005855441093445,0.0
17087,4.408209800720215,-52.42185592651367,1.0
17088,25.75948715209961,-35.70429229736328,1.0
17089,-59.51292037963867,-16.732501983642578,0.0
17090,-34.37175369262695,49.308082580566406,0.0
17091,1.4526125192642212,-23.292922973632812,0.0
17092,-34.62198257446289,13.034587860107422,0.0
17093,-0.4035164415836334,28.297658920288086,0.0
17094,36.24366760253906,68.51451110839844,1.0
17095,-13.005623817443848,4.894872665405273,0.0
17096,-29.864870071411133,6.911840915679932,0.0
17097,18.89118766784668,-54.358917236328125,1.0
17098,-47.44441223144531,-18.3911190032959,0.0
17099,-3.2277743816375732,-28.97439956665039,0.0
17100,21.920286178588867,20.345853805541992,1.0
17101,18.249013900756836,21.252105712890625,1.0
17102,3.1147124767303467,-36.71339416503906,0.0
17103,-19.541101455688477,-20.165733337402344,1.0
17104,49.93721008300781,49.557621002197266,0.0
17105,-20.29390525817871,12.227936744689941,1.0
17106,-8.999367713928223,-41.9610481262207,0.0
17107,27.523941040039062,-25.512191772460938,1.0
17108,-24.729293823242188,-28.557586669921875,0.0
17109,15.91505241394043,-18.21285057067871,0.0
17110,45.60282516479492,-16.124496459960938,0.0
17111,-57.64458084106445,-4.588468551635742,1.0
17112,62.759132385253906,-9.818517684936523,1.0
17113,-24.477197647094727,58.17522048950195,0.0
17114,-78.57762145996094,-23.141172409057617,0.0
17115,-60.9525146484375,-52.588558197021484,0.0
17116,60.76221466064453,-8.857353210449219,0.0
17117,50.28562927246094,-40.763450622558594,1.0
17118,-16.81831932067871,64.87703704833984,1.0
17119,58.9446907043457,-10.4083251953125,0.0
17120,-63.64739990234375,-20.902341842651367,0.0
17121,48.422245025634766,-22.46453857421875,0.0
17122,-26.596710205078125,-39.516624450683594,0.0
17123,51.35026550292969,-38.79220962524414,1.0
17124,-41.24849319458008,15.472108840942383,0.0
17125,-49.98613739013672,-31.070573806762695,0.0
17126,80.54006958007812,28.328758239746094,1.0
17127,35.92337417602539,-62.90433883666992,0.0
17128,-18.646997451782227,-27.809585571289062,0.0
17129,-39.154056549072266,-3.009615182876587,0.0
17130,10.297147750854492,80.21449279785156,1.0
17131,19.67517852783203,-49.56722640991211,1.0
17132,-0.41126883029937744,27.34033203125,1.0
17133,-8.370922088623047,-37.77060317993164,0.0
17134,-13.805615425109863,7.908109188079834,0.0
17135,-4.600697994232178,51.51646041870117,0.0
17136,-39.79598617553711,-73.6363525390625,0.0
17137,-23.563716888427734,-16.032596588134766,0.0
17138,-21.537919998168945,18.213787078857422,0.0
17139,-67.09439086914062,29.167438507080078,0.0
17140,-36.34683609008789,-43.91043472290039,1.0
17141,-8.750015258789062,52.97177505493164,0.0
17142,-43.01322555541992,-27.77327537536621,0.0
17143,37.8436164855957,60.586116790771484,0.0
17144,-28.505443572998047,69.00384521484375,0.0
17145,-53.51994705200195,-52.44569778442383,0.0
17146,16.708398818969727,-17.37363624572754,0.0
17147,-44.186798095703125,19.527328491210938,0.0
17148,-44.25325393676758,-8.792986869812012,0.0
17149,69.98223876953125,-34.205902099609375,0.0
17150,20.59131622314453,46.08122634887695,0.0
17151,24.75015640258789,-12.123610496520996,0.0
17152,68.7912368774414,-13.607558250427246,0.0
17153,43.07154083251953,-65.46891021728516,0.0
17154,4.684815883636475,-61.73931884765625,1.0
17155,-32.15122985839844,22.17868423461914,0.0
17156,-50.517677307128906,58.40877151489258,0.0
17157,75.83341217041016,-5.925512313842773,1.0
17158,-1.6514846086502075,54.733638763427734,0.0
17159,49.219364166259766,-10.222594261169434,0.0
